Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887932;First_Name_956 Name_956;1;88887932;fake_adress_956 - Laferrere;0;24;1757;;;;86057;06/05/2023;2019-01-13 00:00:00;31466;;06/05/2026;1
88887931;First_Name_957 Name_957;1;88887931;;0;23;1425;;;;63668;06/05/2023;2020-03-13 00:00:00;30305;;06/05/2026;1
88887930;First_Name_958 Name_958;1;88887930;fake_adress_958 - DON TORCUATO;0;24;;;;;88534;06/05/2023;2019-10-13 00:00:00;38036;;06/05/2026;1
88887929;First_Name_959 Name_959;1;88887929;;0;0;;;;;75398;06/05/2023;2019-05-13 00:00:00;29500;;06/05/2026;1
88887928;First_Name_960 Name_960;1;88887928;;0;0;;;;;107259;06/05/2023;2020-03-13 00:00:00;51053;;06/05/2026;1
88887927;First_Name_961 Name_961;1;88887927;;0;0;;;;;116980;06/05/2023;2019-09-13 00:00:00;49308;;06/05/2026;1
88887926;First_Name_962 Name_962;1;88887926;;0;0;;;;;47811;06/05/2023;2018-09-13 00:00:00;16391;;06/05/2026;1
88887925;First_Name_963 Name_963;1;88887925;;0;0;;;;;45800;06/05/2023;2018-09-13 00:00:00;15702;;06/05/2026;1
88887924;First_Name_964 Name_964;1;88887924;;0;0;;;;;56690;06/05/2023;2018-10-13 00:00:00;6389;Fecha ultimo pago: 2021-12-10 00:00:00;06/05/2026;1
88887923;First_Name_965 Name_965;1;88887923;;0;0;;;;;46536;06/05/2023;2018-08-13 00:00:00;15705;;06/05/2026;1
88887922;First_Name_966 Name_966;1;88887922;;0;0;;;;;55621;06/05/2023;2019-09-13 00:00:00;23445;;06/05/2026;1
88887921;First_Name_967 Name_967;1;88887921;;0;0;;;;;27885;06/05/2023;2020-05-13 00:00:00;13874;;06/05/2026;1
88887920;First_Name_968 Name_968;1;88887920;;0;0;;;;;37712;06/05/2023;2020-01-13 00:00:00;17217;;06/05/2026;1
88887919;First_Name_969 Name_969;1;88887919;;0;0;;;;;123993;06/05/2023;2018-11-13 00:00:00;43877;;06/05/2026;1
88887918;First_Name_970 Name_970;1;88887918;fake_adress_970 - MEDANOS;0;24;8132;;;;45028;06/05/2023;2020-03-13 00:00:00;21433;;06/05/2026;1
88887917;First_Name_971 Name_971;1;88887917;fake_adress_971 - CLAYPOLE;0;24;B1849BVF;;;;144676;06/05/2023;2019-05-13 00:00:00;56604;;06/05/2026;1
88887916;First_Name_972 Name_972;1;88887916;;0;0;;;;;57602;06/05/2023;2018-09-13 00:00:00;19748;;06/05/2026;1
88887915;First_Name_973 Name_973;1;88887915;;0;0;;;;;8395;06/05/2023;2020-01-13 00:00:00;3833;;06/05/2026;1
88887914;First_Name_974 Name_974;1;88887914;;0;0;;;;;87885;06/05/2023;2019-04-13 00:00:00;33793;;06/05/2026;1
88887913;First_Name_975 Name_975;1;88887913;fake_adress_975 - ROSARIO;0;2;2000;;;;148717;06/05/2023;2018-09-13 00:00:00;50984;;06/05/2026;1
88887912;First_Name_976 Name_976;1;88887912;;0;0;;;;;37347;06/05/2023;2019-05-13 00:00:00;14612;;06/05/2026;1
88887911;First_Name_977 Name_977;1;88887911;;0;0;;;;;26938;06/05/2023;2019-10-13 00:00:00;11573;;06/05/2026;1
88887910;First_Name_978 Name_978;1;88887910;;0;0;;;;;27941;06/05/2023;2019-11-13 00:00:00;12248;;06/05/2026;1
88887909;First_Name_979 Name_979;1;88887909;;0;0;;;;;54444;06/05/2023;2019-10-13 00:00:00;23390;;06/05/2026;1
88887908;First_Name_980 Name_980;1;88887908;;0;0;;;;;28153;06/05/2023;2019-12-13 00:00:00;12587;;06/05/2026;1
88887907;First_Name_981 Name_981;1;88887907;;0;0;;;;;95773;06/05/2023;2019-02-13 00:00:00;35621;;06/05/2026;1
88887906;First_Name_982 Name_982;1;88887906;fake_adress_982 - ALTA GRACIA;0;19;;;;;120304;06/05/2023;2019-11-13 00:00:00;52732;;06/05/2026;1
88887905;First_Name_983 Name_983;1;88887905;;0;0;;;;;48223;06/05/2023;2019-06-13 00:00:00;19215;;06/05/2026;1
88887904;First_Name_984 Name_984;1;88887904;;0;0;;;;;8095;06/05/2023;2020-03-13 00:00:00;3854;;06/05/2026;1
88887903;First_Name_985 Name_985;1;88887903;;0;0;;;;;10345;06/05/2023;2018-08-13 00:00:00;0;Fecha ultimo pago: 8/31/2021;06/05/2026;1
88887902;First_Name_986 Name_986;1;88887902;;0;0;;;;;36272;06/05/2023;2019-09-13 00:00:00;15289;;06/05/2026;1
88887901;First_Name_987 Name_987;1;88887901;;0;0;;;;;73733;06/05/2023;2020-01-13 00:00:00;33662;;06/05/2026;1
88887900;First_Name_988 Name_988;1;88887900;;0;0;;;;;14235;06/05/2023;2019-11-13 00:00:00;6240;;06/05/2026;1
88887899;First_Name_989 Name_989;1;88887899;;0;0;;;;;86555;06/05/2023;2018-12-13 00:00:00;31122;;06/05/2026;1
88887898;First_Name_990 Name_990;1;88887898;;0;0;;;;;17739;06/05/2023;2019-03-13 00:00:00;6702;;06/05/2026;1
88887897;First_Name_991 Name_991;1;88887897;;0;0;;;;;58749;06/05/2023;2019-12-13 00:00:00;26266;;06/05/2026;1
88887896;First_Name_992 Name_992;1;88887896;;0;0;;;;;28001;06/05/2023;2019-11-13 00:00:00;12274;;06/05/2026;1
88887895;First_Name_993 Name_993;1;88887895;;0;0;;;;;81524;06/05/2023;2019-03-13 00:00:00;30800;;06/05/2026;1
88887894;First_Name_994 Name_994;1;88887894;;0;0;;;;;83963;06/05/2023;2018-05-13 00:00:00;27081;;06/05/2026;1
88887893;First_Name_995 Name_995;1;88887893;;0;0;;;;;41107;06/05/2023;2019-02-13 00:00:00;15289;;06/05/2026;1
88887892;First_Name_996 Name_996;1;88887892;;0;0;;;;;25165;06/05/2023;2018-11-13 00:00:00;8905;;06/05/2026;1
88887891;First_Name_997 Name_997;1;88887891;;0;0;;;;;62720;06/05/2023;2020-01-13 00:00:00;28634;;06/05/2026;1
88887890;First_Name_998 Name_998;1;88887890;;0;0;;;;;66573;06/05/2023;2018-11-13 00:00:00;23558;;06/05/2026;1
88887889;First_Name_999 Name_999;1;88887889;;0;0;;;;;23109;06/05/2023;2019-04-13 00:00:00;8886;;06/05/2026;1
88887888;First_Name_1000 Name_1000;1;88887888;;0;0;;;;;110409;06/05/2023;2019-01-13 00:00:00;40370;;06/05/2026;1
88887887;First_Name_1001 Name_1001;1;88887887;;0;0;;;;;38329;06/05/2023;2020-01-13 00:00:00;17499;;06/05/2026;1
88887886;First_Name_1002 Name_1002;1;88887886;;0;0;;;;;80967;06/05/2023;2020-04-13 00:00:00;39406;;06/05/2026;1
88887885;First_Name_1003 Name_1003;1;88887885;;0;0;;;;;59794;06/05/2023;2018-08-13 00:00:00;20179;;06/05/2026;1
88887884;First_Name_1004 Name_1004;1;88887884;;0;0;;;;;38759;06/05/2023;2019-06-13 00:00:00;15444;;06/05/2026;1
88887883;First_Name_1005 Name_1005;1;88887883;;0;0;;;;;78792;06/05/2023;2019-10-13 00:00:00;33850;;06/05/2026;1
88887882;First_Name_1006 Name_1006;1;88887882;;0;0;;;;;12353;06/05/2023;2020-06-13 00:00:00;6291;;06/05/2026;1
88887881;First_Name_1007 Name_1007;1;88887881;;0;0;;;;;84092;06/05/2023;2018-09-13 00:00:00;28829;;06/05/2026;1
88887880;First_Name_1008 Name_1008;1;88887880;;0;2;2000;;;;33045;06/05/2023;2019-07-13 00:00:00;13406;;06/05/2026;1
88887879;First_Name_1009 Name_1009;1;88887879;;0;0;;;;;10362;06/05/2023;2020-01-13 00:00:00;4731;;06/05/2026;1
88887878;First_Name_1010 Name_1010;1;88887878;;0;0;;;;;48274;06/05/2023;2019-12-13 00:00:00;21583;;06/05/2026;1
88887877;First_Name_1011 Name_1011;1;88887877;;0;0;;;;;29839;06/05/2023;2020-03-13 00:00:00;14203;;06/05/2026;1
88887876;First_Name_1012 Name_1012;1;88887876;;0;0;;;;;32311;06/05/2023;2020-01-13 00:00:00;14751;;06/05/2026;1
88887875;First_Name_1013 Name_1013;1;88887875;;0;0;;;;;30886;06/05/2023;2020-03-13 00:00:00;14701;;06/05/2026;1
88887874;First_Name_1014 Name_1014;1;88887874;;0;0;;;;;79889;06/05/2023;2018-12-13 00:00:00;28725;;06/05/2026;1
88887873;First_Name_1015 Name_1015;1;88887873;;0;0;;;;;34351;06/05/2023;2020-01-13 00:00:00;15682;;06/05/2026;1
88887872;First_Name_1016 Name_1016;1;88887872;;0;0;;;;;73387;06/05/2023;2019-04-13 00:00:00;28219;;06/05/2026;1
88887871;First_Name_1017 Name_1017;1;88887871;;0;0;;;;;28773;06/05/2023;2019-12-13 00:00:00;12864;;06/05/2026;1
88887870;First_Name_1018 Name_1018;1;88887870;;0;0;;;;;20821;06/05/2023;2018-08-13 00:00:00;7027;;06/05/2026;1
88887869;First_Name_1019 Name_1019;1;88887869;;0;0;;;;;96167;06/05/2023;2018-11-13 00:00:00;34030;;06/05/2026;1
88887868;First_Name_1020 Name_1020;1;88887868;fake_adress_1020 - FLORENCIO VARELA;0;24;;;;;74369;06/05/2023;2019-06-13 00:00:00;29633;;06/05/2026;1
88887867;First_Name_1021 Name_1021;1;88887867;;0;0;;;;;56654;06/05/2023;2019-08-13 00:00:00;23424;;06/05/2026;1
88887866;First_Name_1022 Name_1022;1;88887866;;0;0;;;;;86776;06/05/2023;2018-12-13 00:00:00;31201;;06/05/2026;1
88887865;First_Name_1023 Name_1023;1;88887865;;0;0;;;;;67670;06/05/2023;2018-11-13 00:00:00;23946;;06/05/2026;1
88887864;First_Name_1024 Name_1024;1;88887864;;0;0;;;;;81269;06/05/2023;2019-09-13 00:00:00;34256;;06/05/2026;1
88887863;First_Name_1025 Name_1025;1;88887863;;0;0;;;;;25127;06/05/2023;2018-06-13 00:00:00;8228;;06/05/2026;1
88887862;First_Name_1026 Name_1026;1;88887862;;0;0;;;;;23266;06/05/2023;2018-09-13 00:00:00;7977;;06/05/2026;1
88887861;First_Name_1027 Name_1027;1;88887861;;0;0;;;;;41105;06/05/2023;2019-05-13 00:00:00;16083;;06/05/2026;1
88887860;First_Name_1028 Name_1028;1;88887860;;0;0;;;;;36365;06/05/2023;2019-12-13 00:00:00;16259;;06/05/2026;1
88887859;First_Name_1029 Name_1029;1;88887859;;0;0;;;;;64414;06/05/2023;2018-11-13 00:00:00;22794;;06/05/2026;1
88887858;First_Name_1030 Name_1030;1;88887858;;0;0;;;;;106603;06/05/2023;2018-09-13 00:00:00;36546;;06/05/2026;1
88887857;First_Name_1031 Name_1031;1;88887857;;0;0;;;;;13469;06/05/2023;2018-11-13 00:00:00;4767;;06/05/2026;1
88887856;First_Name_1032 Name_1032;1;88887856;;0;0;;;;;58017;06/05/2023;2018-11-13 00:00:00;20531;;06/05/2026;1
88887855;First_Name_1033 Name_1033;1;88887855;;0;0;;;;;31165;06/05/2023;2018-05-13 00:00:00;10052;;06/05/2026;1
88887854;First_Name_1034 Name_1034;1;88887854;;0;0;;;;;73865;06/05/2023;2018-12-13 00:00:00;26559;;06/05/2026;1
88887853;First_Name_1035 Name_1035;1;88887853;;0;0;;;;;26236;06/05/2023;2018-09-13 00:00:00;8995;;06/05/2026;1
88887852;First_Name_1036 Name_1036;1;88887852;;0;0;;;;;68018;06/05/2023;2019-02-13 00:00:00;25298;;06/05/2026;1
88887851;First_Name_1037 Name_1037;1;88887851;;0;0;;;;;6080;06/05/2023;2018-10-13 00:00:00;2117;;06/05/2026;1
88887850;First_Name_1038 Name_1038;1;88887850;fake_adress_1038 - ROSARIO;0;2;2000;;;;21613;06/05/2023;2019-07-13 00:00:00;8768;;06/05/2026;1
88887849;First_Name_1039 Name_1039;1;88887849;;0;0;;;;;87637;06/05/2023;2018-09-13 00:00:00;30045;;06/05/2026;1
88887848;First_Name_1040 Name_1040;1;88887848;;0;0;;;;;101344;06/05/2023;2019-02-13 00:00:00;37693;;06/05/2026;1
88887847;First_Name_1041 Name_1041;1;88887847;;0;0;;;;;70464;06/05/2023;2019-10-13 00:00:00;30273;;06/05/2026;1
88887846;First_Name_1042 Name_1042;1;88887846;;0;0;;;;;31007;06/05/2023;2018-12-13 00:00:00;11149;;06/05/2026;1
88887845;First_Name_1043 Name_1043;1;88887845;;0;0;;;;;7175;06/05/2023;2019-03-13 00:00:00;2711;;06/05/2026;1
88887844;First_Name_1044 Name_1044;1;88887844;;0;0;;;;;17958;06/05/2023;2019-01-13 00:00:00;6567;;06/05/2026;1
88887843;First_Name_1045 Name_1045;1;88887843;;0;0;;;;;38106;06/05/2023;2019-05-13 00:00:00;14909;;06/05/2026;1
88887842;First_Name_1046 Name_1046;1;88887842;;0;0;;;;;114322;06/05/2023;2019-12-13 00:00:00;51112;;06/05/2026;1
88887841;First_Name_1047 Name_1047;1;88887841;;0;0;;;;;6497;06/05/2023;2018-09-13 00:00:00;2228;;06/05/2026;1
88887840;First_Name_1048 Name_1048;1;88887840;;0;0;;;;;95914;06/05/2023;2018-06-13 00:00:00;31404;;06/05/2026;1
88887839;First_Name_1049 Name_1049;1;88887839;;0;0;;;;;59720;06/05/2023;2019-04-13 00:00:00;22964;;06/05/2026;1
88887838;First_Name_1050 Name_1050;1;88887838;;0;0;;;;;103010;06/05/2023;2019-10-13 00:00:00;44255;;06/05/2026;1
88887837;First_Name_1051 Name_1051;1;88887837;;0;0;;;;;178706;06/05/2023;2018-09-13 00:00:00;61265;;06/05/2026;1
88887836;First_Name_1052 Name_1052;1;88887836;;0;0;;;;;129267;06/05/2023;2018-12-13 00:00:00;46479;;06/05/2026;1
88887835;First_Name_1053 Name_1053;1;88887835;;0;0;;;;;38467;06/05/2023;2019-08-13 00:00:00;15904;;06/05/2026;1
88887834;First_Name_1054 Name_1054;1;88887834;;0;0;;;;;14227;06/05/2023;2019-04-13 00:00:00;5471;;06/05/2026;1
88887833;First_Name_1055 Name_1055;1;88887833;;0;0;;;;;12393;06/05/2023;2019-02-13 00:00:00;4610;;06/05/2026;1
88887832;First_Name_1056 Name_1056;1;88887832;;0;0;;;;;8264;06/05/2023;2019-11-13 00:00:00;3623;;06/05/2026;1
88887831;First_Name_1057 Name_1057;1;88887831;;0;0;;;;;17673;06/05/2023;2019-11-13 00:00:00;7747;;06/05/2026;1
88887830;First_Name_1058 Name_1058;1;88887830;fake_adress_1058 - LAS HERAS;0;5;;;;;66566;06/05/2023;2019-06-13 00:00:00;26524;;06/05/2026;1
88887829;First_Name_1059 Name_1059;1;88887829;;0;0;;;;;79031;06/05/2023;2018-10-13 00:00:00;27516;;06/05/2026;1
88887828;First_Name_1060 Name_1060;1;88887828;;0;0;;;;;70481;06/05/2023;2018-11-13 00:00:00;24941;;06/05/2026;1
88887827;First_Name_1061 Name_1061;1;88887827;fake_adress_1061 - CONCEP. DEL URUGUAY;0;17;;;;;65554;06/05/2023;2018-08-13 00:00:00;22123;;06/05/2026;1
88887826;First_Name_1062 Name_1062;1;88887826;;0;0;;;;;41836;06/05/2023;2018-12-13 00:00:00;15043;;06/05/2026;1
88887825;First_Name_1063 Name_1063;1;88887825;;0;0;;;;;22099;06/05/2023;2019-02-13 00:00:00;8220;;06/05/2026;1
88887824;First_Name_1064 Name_1064;1;88887824;;0;0;;;;;55112;06/05/2023;2019-10-13 00:00:00;23677;;06/05/2026;1
88887823;First_Name_1065 Name_1065;1;88887823;;0;0;;;;;17615;06/05/2023;2019-05-13 00:00:00;6892;;06/05/2026;1
88887822;First_Name_1066 Name_1066;1;88887822;;0;0;;;;;18841;06/05/2023;2018-08-13 00:00:00;6359;;06/05/2026;1
88887821;First_Name_1067 Name_1067;1;88887821;;0;0;;;;;23547;06/05/2023;2018-07-13 00:00:00;7825;;06/05/2026;1
88887820;First_Name_1068 Name_1068;1;88887820;;0;0;;;;;37849;06/05/2023;2018-11-13 00:00:00;13394;;06/05/2026;1
88887819;First_Name_1069 Name_1069;1;88887819;fake_adress_1069 - RESISTENCIA;0;21;3500;;;;95820;06/05/2023;2018-10-13 00:00:00;33362;;06/05/2026;1
88887818;First_Name_1070 Name_1070;1;88887818;fake_adress_1070 - GOBERNADOR COSTA;0;24;1888;;;;103135;06/05/2023;2018-08-13 00:00:00;34806;;06/05/2026;1
88887817;First_Name_1071 Name_1071;1;88887817;;0;0;;;;;63473;06/05/2023;2018-10-13 00:00:00;22100;;06/05/2026;1
88887816;First_Name_1072 Name_1072;1;88887816;;0;0;;;;;55241;06/05/2023;2018-11-13 00:00:00;19548;;06/05/2026;1
88887815;First_Name_1073 Name_1073;1;88887815;fake_adress_1073 - S R LA NVA ORAN;0;8;4530;;;;17265;06/05/2023;2018-10-13 00:00:00;6011;;06/05/2026;1
88887814;First_Name_1074 Name_1074;1;88887814;;0;0;;;;;28122;06/05/2023;2018-12-13 00:00:00;10112;;06/05/2026;1
88887813;First_Name_1075 Name_1075;1;88887813;;0;0;;;;;9261;06/05/2023;2018-09-13 00:00:00;3175;;06/05/2026;1
88887812;First_Name_1076 Name_1076;1;88887812;;0;0;;;;;593243;06/05/2023;2019-04-13 00:00:00;228111;;06/05/2026;1
88887811;First_Name_1077 Name_1077;1;88887811;;0;0;;;;;84816;06/05/2023;2019-11-13 00:00:00;37177;;06/05/2026;1
88887810;First_Name_1078 Name_1078;1;88887810;;0;0;;;;;60211;06/05/2023;2018-08-13 00:00:00;20320;;06/05/2026;1
88887809;First_Name_1079 Name_1079;1;88887809;fake_adress_1079 - GALVEZ;0;2;;;;;149594;06/05/2023;2018-06-13 00:00:00;48980;;06/05/2026;1
88887808;First_Name_1080 Name_1080;1;88887808;;0;0;;;;;58886;06/05/2023;2019-06-13 00:00:00;23464;;06/05/2026;1
88887807;First_Name_1081 Name_1081;1;88887807;;0;0;;;;;61311;06/05/2023;2018-07-13 00:00:00;20373;;06/05/2026;1
88887806;First_Name_1082 Name_1082;1;88887806;;0;0;;;;;55104;06/05/2023;2018-09-13 00:00:00;18891;;06/05/2026;1
88887805;First_Name_1083 Name_1083;1;88887805;;0;0;;;;;70515;06/05/2023;2019-03-13 00:00:00;26641;;06/05/2026;1
88887804;First_Name_1084 Name_1084;1;88887804;;0;0;;;;;18680;06/05/2023;2019-08-13 00:00:00;7724;;06/05/2026;1
88887803;First_Name_1085 Name_1085;1;88887803;;0;0;;;;;11597;06/05/2023;2019-01-13 00:00:00;4241;;06/05/2026;1
88887802;First_Name_1086 Name_1086;1;88887802;;0;0;;;;;65746;06/05/2023;2019-07-13 00:00:00;26673;;06/05/2026;1
88887801;First_Name_1087 Name_1087;1;88887801;;0;0;;;;;42760;06/05/2023;2018-12-13 00:00:00;15375;;06/05/2026;1
88887800;First_Name_1088 Name_1088;1;88887800;;0;0;;;;;17930;06/05/2023;2018-11-13 00:00:00;6345;;06/05/2026;1
88887799;First_Name_1089 Name_1089;1;88887799;;0;0;;;;;22680;06/05/2023;2019-01-13 00:00:00;8293;;06/05/2026;1
88887798;First_Name_1090 Name_1090;1;88887798;;0;0;;;;;51215;06/05/2023;2019-02-13 00:00:00;19049;;06/05/2026;1
88887797;First_Name_1091 Name_1091;1;88887797;;0;0;;;;;87955;06/05/2023;2019-05-13 00:00:00;34412;;06/05/2026;1
88887796;First_Name_1092 Name_1092;1;88887796;;0;0;;;;;25073;06/05/2023;2019-04-13 00:00:00;9641;;06/05/2026;1
88887795;First_Name_1093 Name_1093;1;88887795;;0;0;;;;;14949;06/05/2023;2018-08-13 00:00:00;5045;;06/05/2026;1
88887794;First_Name_1094 Name_1094;1;88887794;;0;0;;;;;75002;06/05/2023;2019-04-13 00:00:00;24476;Fecha ultimo pago: 2021-06-05 00:00:00;06/05/2026;1
88887793;First_Name_1095 Name_1095;1;88887793;;0;0;;;;;121635;06/05/2023;2019-10-13 00:00:00;52256;;06/05/2026;1
88887792;First_Name_1096 Name_1096;1;88887792;;0;0;;;;;24948;06/05/2023;2019-10-13 00:00:00;10718;;06/05/2026;1
88887791;First_Name_1097 Name_1097;1;88887791;;0;0;;;;;60942;06/05/2023;2018-11-13 00:00:00;21566;;06/05/2026;1
88887790;First_Name_1098 Name_1098;1;88887790;;0;0;;;;;115903;06/05/2023;2019-12-13 00:00:00;51820;;06/05/2026;1
88887789;First_Name_1099 Name_1099;1;88887789;;0;0;;;;;21767;06/05/2023;2018-11-13 00:00:00;7703;;06/05/2026;1
88887788;First_Name_1100 Name_1100;1;88887788;;0;0;;;;;34417;06/05/2023;2019-10-13 00:00:00;14786;;06/05/2026;1
88887787;First_Name_1101 Name_1101;1;88887787;;0;0;;;;;30544;06/05/2023;2018-08-13 00:00:00;10308;;06/05/2026;1
88887786;First_Name_1102 Name_1102;1;88887786;;0;0;;;;;64619;06/05/2023;2018-09-13 00:00:00;22153;;06/05/2026;1
88887785;First_Name_1103 Name_1103;1;88887785;fake_adress_1103 - GLEW;0;23;1856;;;;76187;06/05/2023;2018-08-13 00:00:00;25711;;06/05/2026;1
88887784;First_Name_1104 Name_1104;1;88887784;;0;0;;;;;99583;06/05/2023;2018-08-13 00:00:00;33607;;06/05/2026;1
88887783;First_Name_1105 Name_1105;1;88887783;fake_adress_1105 - BALLESTEROS;0;19;2572;;;;156928;06/05/2023;2018-12-13 00:00:00;56425;;06/05/2026;1
88887782;First_Name_1106 Name_1106;1;88887782;;0;0;;;;;42773;06/05/2023;2019-02-13 00:00:00;15909;;06/05/2026;1
88887781;First_Name_1107 Name_1107;1;88887781;;0;0;;;;;30856;06/05/2023;2019-05-13 00:00:00;12073;;06/05/2026;1
88887780;First_Name_1108 Name_1108;1;88887780;;0;0;;;;;14908;06/05/2023;2018-11-13 00:00:00;5276;;06/05/2026;1
88887779;First_Name_1109 Name_1109;1;88887779;;0;0;;;;;63665;06/05/2023;2019-03-13 00:00:00;24053;;06/05/2026;1
88887778;First_Name_1110 Name_1110;1;88887778;fake_adress_1110 - SAN JUSTO;0;24;1754;;;;74562;06/05/2023;2018-09-13 00:00:00;25562;;06/05/2026;1
88887777;First_Name_1111 Name_1111;1;88887777;;0;0;;;;;100163;06/05/2023;2019-05-13 00:00:00;39189;;06/05/2026;1
88887776;First_Name_1112 Name_1112;1;88887776;;0;0;;;;;5997;06/05/2023;2018-10-13 00:00:00;2088;;06/05/2026;1
88887775;First_Name_1113 Name_1113;1;88887775;;0;0;;;;;91475;06/05/2023;2018-09-13 00:00:00;31360;;06/05/2026;1
88887774;First_Name_1114 Name_1114;1;88887774;;0;0;;;;;57393;06/05/2023;2019-01-13 00:00:00;20985;;06/05/2026;1
88887773;First_Name_1115 Name_1115;1;88887773;;0;0;;;;;13706;06/05/2023;2019-02-13 00:00:00;5098;;06/05/2026;1
88887772;First_Name_1116 Name_1116;1;88887772;;0;0;;;;;85121;06/05/2023;2019-07-13 00:00:00;34533;;06/05/2026;1
88887771;First_Name_1117 Name_1117;1;88887771;;0;0;;;;;95667;06/05/2023;2019-02-13 00:00:00;35582;;06/05/2026;1
88887770;First_Name_1118 Name_1118;1;88887770;;0;0;;;;;6663;06/05/2023;2018-08-13 00:00:00;2249;;06/05/2026;1
88887769;First_Name_1119 Name_1119;1;88887769;;0;0;;;;;71250;06/05/2023;2018-05-13 00:00:00;22981;;06/05/2026;1
88887768;First_Name_1120 Name_1120;1;88887768;;0;0;;;;;133186;06/05/2023;2020-02-13 00:00:00;62115;;06/05/2026;1
88887767;First_Name_1121 Name_1121;1;88887767;;0;0;;;;;107679;06/05/2023;2019-03-13 00:00:00;40681;;06/05/2026;1
88887766;First_Name_1122 Name_1122;1;88887766;;0;0;;;;;26557;06/05/2023;2018-11-13 00:00:00;9398;;06/05/2026;1
88887765;First_Name_1123 Name_1123;1;88887765;;0;0;;;;;91375;06/05/2023;2019-02-13 00:00:00;33985;;06/05/2026;1
88887764;First_Name_1124 Name_1124;1;88887764;;0;0;;;;;50852;06/05/2023;2019-11-13 00:00:00;22290;;06/05/2026;1
88887763;First_Name_1125 Name_1125;1;88887763;;0;0;;;;;43993;06/05/2023;2019-09-13 00:00:00;18544;;06/05/2026;1
88887762;First_Name_1126 Name_1126;1;88887762;;0;0;;;;;110435;06/05/2023;2019-07-13 00:00:00;44803;;06/05/2026;1
88887761;First_Name_1127 Name_1127;1;88887761;;0;0;;;;;33588;06/05/2023;2018-11-13 00:00:00;11886;;06/05/2026;1
88887760;First_Name_1128 Name_1128;1;88887760;;0;0;;;;;50353;06/05/2023;2019-08-13 00:00:00;20819;;06/05/2026;1
88887759;First_Name_1129 Name_1129;1;88887759;;0;0;;;;;83689;06/05/2023;2018-08-13 00:00:00;28243;;06/05/2026;1
88887758;First_Name_1130 Name_1130;1;88887758;;0;0;;;;;72723;06/05/2023;2018-08-13 00:00:00;24542;;06/05/2026;1
88887757;First_Name_1131 Name_1131;1;88887757;;0;0;;;;;50715;06/05/2023;2019-01-13 00:00:00;18544;;06/05/2026;1
88887756;First_Name_1132 Name_1132;1;88887756;;0;0;;;;;77528;06/05/2023;2018-07-13 00:00:00;25762;;06/05/2026;1
88887755;First_Name_1133 Name_1133;1;88887755;;0;0;;;;;108905;06/05/2023;2020-01-13 00:00:00;49719;;06/05/2026;1
88887754;First_Name_1134 Name_1134;1;88887754;;0;0;;;;;54526;06/05/2023;2018-09-13 00:00:00;18693;;06/05/2026;1
88887753;First_Name_1135 Name_1135;1;88887753;fake_adress_1135 - sin informar;0;19;5152;;;;193482;06/05/2023;2018-10-13 00:00:00;67364;;06/05/2026;1
88887752;First_Name_1136 Name_1136;1;88887752;;0;0;;;;;127852;06/05/2023;2018-11-13 00:00:00;45243;;06/05/2026;1
88887751;First_Name_1137 Name_1137;1;88887751;;0;0;;;;;170632;06/05/2023;2019-12-13 00:00:00;76288;;06/05/2026;1
88887750;First_Name_1138 Name_1138;1;88887750;;0;0;;;;;27180;06/05/2023;2018-07-13 00:00:00;9032;;06/05/2026;1
88887749;First_Name_1139 Name_1139;1;88887749;;0;0;;;;;6166;06/05/2023;2019-09-13 00:00:00;2599;;06/05/2026;1
88887748;First_Name_1140 Name_1140;1;88887748;fake_adress_1140 - CAPITAL FEDERAL;0;23;1430;;;;89471;06/05/2023;2019-08-13 00:00:00;36992;;06/05/2026;1
88887747;First_Name_1141 Name_1141;1;88887747;;0;0;;;;;16245;06/05/2023;2019-11-13 00:00:00;7121;;06/05/2026;1
88887746;First_Name_1142 Name_1142;1;88887746;;0;0;;;;;52568;06/05/2023;2019-05-13 00:00:00;20567;;06/05/2026;1
88887745;First_Name_1143 Name_1143;1;88887745;;0;0;;;;;45556;06/05/2023;2019-07-13 00:00:00;18482;;06/05/2026;1
88887744;First_Name_1144 Name_1144;1;88887744;;0;0;;;;;74362;06/05/2023;2018-06-13 00:00:00;24348;;06/05/2026;1
88887743;First_Name_1145 Name_1145;1;88887743;;0;7;5413;;;;5985;06/05/2023;2018-10-13 00:00:00;2084;;06/05/2026;1
88887742;First_Name_1146 Name_1146;1;88887742;;0;0;;;;;70482;06/05/2023;2018-11-13 00:00:00;24941;;06/05/2026;1
88887741;First_Name_1147 Name_1147;1;88887741;fake_adress_1147 - FLORENCIO VARELA;0;24;1888;;;;131133;06/05/2023;2019-03-13 00:00:00;49542;;06/05/2026;1
88887740;First_Name_1148 Name_1148;1;88887740;;0;0;;;;;98812;06/05/2023;2019-10-13 00:00:00;42451;;06/05/2026;1
88887739;First_Name_1149 Name_1149;1;88887739;;0;0;;;;;42856;06/05/2023;2018-11-13 00:00:00;15165;;06/05/2026;1
