ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
699199;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699204;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699205;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699211;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699213;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699216;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699217;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699219;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699220;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699222;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699224;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699226;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699227;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699228;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699229;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699230;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699231;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699232;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699233;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699235;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699238;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699241;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699242;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699244;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699246;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699247;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699249;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699250;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699255;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699256;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699257;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699260;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699264;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699268;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699270;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699272;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699277;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699278;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699280;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699282;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699283;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699284;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699288;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699289;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699292;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699298;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699299;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699303;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699304;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699306;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699310;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699313;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699314;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699315;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699335;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699336;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699337;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699342;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699345;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699346;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699348;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699349;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699350;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699352;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699353;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699355;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699357;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699358;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699359;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699360;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699362;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699363;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699365;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699366;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699367;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699371;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699373;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699378;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699379;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699382;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699383;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699385;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699389;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699394;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699397;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699400;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699401;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699402;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699404;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699409;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699413;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699418;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699424;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699427;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699428;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699429;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699431;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699434;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699437;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699439;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699441;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699447;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699450;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699454;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699461;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699462;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699463;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699465;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699466;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699467;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699469;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699470;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699473;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699474;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699476;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699477;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699478;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699479;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699480;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699481;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699482;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699490;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699492;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699493;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699494;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699495;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699496;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699502;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699503;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699507;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699508;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699510;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699513;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699515;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699516;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699518;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699520;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699522;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699523;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699531;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699533;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699537;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699538;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699541;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699543;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699544;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699549;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699550;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699556;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699560;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699564;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699569;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699574;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699575;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699579;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699584;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699585;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699586;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699589;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699590;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699591;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699593;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699594;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699595;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699599;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699605;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699612;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699613;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699614;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699616;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699617;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699624;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699630;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699631;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699633;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699635;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699636;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699638;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699639;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699640;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699641;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699643;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699644;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699645;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699648;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699655;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699656;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699664;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699665;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699666;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699668;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699669;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699671;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699679;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699681;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699682;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699683;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699686;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699688;;;;;;;;;;;;;;;;;8;2222222222;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699689;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699690;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699691;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699692;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699693;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699695;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699697;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699700;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699701;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699702;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699706;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699707;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699709;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699710;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699711;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699714;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699719;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699720;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699722;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699733;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699735;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699742;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699744;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699747;;;;;;;;;;;;;;;;;8;7777777777;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699748;;;;;;;;;;;;;;;;;8;9999999999;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699752;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699753;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699754;;;;;;;;;;;;;;;;;8;6666666666;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699757;;;;;;;;;;;;;;;;;8;0000000000;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699758;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699759;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699761;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699762;;;;;;;;;;;;;;;;;8;3333333333;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699763;;;;;;;;;;;;;;;;;8;8888888888;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699764;;;;;;;;;;;;;;;;;8;5555555555;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699765;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699767;;;;;;;;;;;;;;;;;8;1111111111;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
699769;;;;;;;;;;;;;;;;;8;4444444444;RIESGO 2;;;;;;;;;;;;;;;;;;;;;;;
