Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888022;Fake_Name_866;1;88888022;fake_street_866 3 -       3 - RIVADAVIA                 - RIVADAVIA-MENDOZA        ;0;12;5577;;;;182751.96;06/05/2023;10/12/2022;148865.42;;06/05/2026;1
88888020;Fake_Name_868;1;88888020;fake_street_868 0 -             - SANTIAGO DEL ESTERO       - SGO. DEL ESTERO          ;0;2;4200;;;;38287.65;06/05/2023;10/12/2022;30931.02;;06/05/2026;1
88888019;Fake_Name_869;1;88888019;fake_street_869 5 -             - FONTANA                   - FONTANA-CHACO            ;0;21;3514;;;;133428.75;06/05/2023;10/12/2022;106390.28;Gestor anterior: fake_estudio_41 - Score: 0.55;06/05/2026;1
88888018;Fake_Name_870;1;88888018;fake_street_870 130 -             - CASA FRENTE-SAN FERNANDO  - SAN FERNANDO             ;0;24;1646;;;;89549.19;06/05/2023;10/12/2022;71894.1;;06/05/2026;1
88888017;Fake_Name_871;1;88888017;fake_street_871 822 - 0 0 - BARRIO ESPERANZA-EL BOLSO - EL BOLSON                ;0;9;8430;;;;23482.25;06/05/2023;10/12/2022;18509.17;;06/05/2026;1
88888016;Fake_Name_872;1;88888016;fake_street_872 2700 - 0       - RESISTENCIA               - RESISTENCIA              ;0;21;3500;;;;65439.34;06/05/2023;10/11/2022;40224.08;;06/05/2026;1
88888014;Fake_Name_874;1;88888014;fake_street_874 1937 -             - SAN FERNANDO              - SAN FERNANDO             ;0;24;1646;;;;136827.54;06/05/2023;10/11/2022;81212.51;;06/05/2026;1
88888012;Fake_Name_876;1;88888012;fake_street_876 2530 -             - PARQUE BIMACO-RIO CUARTO  - RIO CUARTO               ;0;19;5800;;;;97058.98;06/05/2023;10/11/2022;67269.42;;06/05/2026;1
88888004;Fake_Name_884;1;88888004;fake_street_884 506 -             - JUAN IBARRA-SGO.DEL ESTER - SGO. DEL ESTERO          ;0;2;4200;;;;103655.24;06/05/2023;10/12/2022;85837.9;;06/05/2026;1
88888000;Fake_Name_888;1;88888000;fake_street_888 0 -             - CS.20-140 VIV-PUERTO MADR - PUERTO MADRYN            ;0;20;9120;;;;192334.04;06/05/2023;10/12/2022;157456.1;;06/05/2026;1
88887992;Fake_Name_896;1;88887992;fake_street_896 1755 -             - ROQUE SAENZ PE&A-RIO IV   - RIO CUARTO               ;0;19;5800;;;;214464.74;06/05/2023;10/11/2022;128803.97;;06/05/2026;1
88887990;Fake_Name_898;1;88887990;fake_street_898 0 -             - LA ORILLA-POMAN           - POMAN (CATAMARCA)        ;0;22;5315;;;;69196.94;06/05/2023;10/11/2022;41540.4;;06/05/2026;1
88887988;Fake_Name_900;1;88887988;fake_street_900 5475 -             - LIBORSI-FORMOSA           - FORMOSA                  ;0;16;3600;;;;856037.23;06/05/2023;10/11/2022;708341.07;Gestor anterior: fake_estudio_3 - Score: 0.47;06/05/2026;1
88887986;Fake_Name_902;1;88887986;fake_street_902 877 - 0       - VILLA ANGELINA-TUCUMAN    - TUCUMAN                  ;0;1;4000;;;;63724.34;06/05/2023;10/11/2022;36129.69;;06/05/2026;1
88887985;Fake_Name_903;1;88887985;fake_street_903 54 -             - J. V GONZALEZ-LA RIOJA    - LA RIOJA                 ;0;13;5300;;;;92603.43;06/05/2023;10/11/2022;55689.41;;06/05/2026;1
88887982;Fake_Name_906;1;88887982;fake_street_906 45 - 2 B     - 32 Y 33-LA PLATA          - LA PLATA                 ;0;24;1900;;;;54422.93;06/05/2023;10/11/2022;32046.66;;06/05/2026;1
88887978;Fake_Name_910;1;88887978;fake_street_910 131 -             - DOLORES                   - VA. DOLORES              ;0;19;5870;;;;91817.79;06/05/2023;10/11/2022;68510.7;;06/05/2026;1
88887970;Fake_Name_918;1;88887970;fake_street_918 18 -             - J.D.PERON-LOS ANTIGUOS    - LOS ANTIGUOS-STA.CRUZ    ;0;5;9041;;;;414486.86;06/05/2023;10/12/2022;315115.17;;06/05/2026;1
88887964;Fake_Name_924;1;88887964;fake_street_924 1032 - 1 3 - ENTRE CHACO Y SAN LU-BAHI - PUERTO MADRYN            ;0;20;9120;;;;204972.33;06/05/2023;10/11/2022;149757.56;;06/05/2026;1
88887962;Fake_Name_926;1;88887962;fake_street_926 2235 -       5 - CORRALES-PARANA           - PARANA                   ;0;17;3100;;;;123930.12;06/05/2023;10/11/2022;80126.21;;06/05/2026;1
88887960;Fake_Name_928;1;88887960;fake_street_928 0 -             - MZ.F-CS.9-VALLE DE AGRELO - PERDRIEL                 ;0;12;5509;;;;437405.84;06/05/2023;10/12/2022;365497.59;;06/05/2026;1
88887953;Fake_Name_935;1;88887953;fake_street_935 326 -             - LA TABLADA                - LA TABLADA               ;0;24;1766;;;;83245.94;06/05/2023;10/11/2022;48148.7;;06/05/2026;1
88887943;Fake_Name_945;1;88887943;fake_street_945 3420 -             - PONTEVEDRA                - PONTEVEDRA               ;0;24;1761;;;;115207.57;06/05/2023;10/12/2022;95809.68;;06/05/2026;1
88887941;Fake_Name_947;1;88887941;fake_street_947 470 -       2 - TRELEW                    - TRELEW                   ;0;20;9100;;;;59481.76;06/05/2023;10/12/2022;47260.6;;06/05/2026;1
88887940;Fake_Name_948;1;88887940;fake_street_948 8237 -             - VA.9 DE JULIO-CORDOBA     - CORDOBA                  ;0;19;5022;;;;77727.12;06/05/2023;10/11/2022;45760.14;;06/05/2026;1
88887939;Fake_Name_949;1;88887939;fake_street_949 1930 -             - B 1 DE JULIO-S. M. DE TUC - TUCUMAN                  ;0;1;4000;;;;59146.43;06/05/2023;10/11/2022;35544.78;;06/05/2026;1
88887937;Fake_Name_951;1;88887937;fake_street_951 417 -             - ALTO RIO SENGERR          - ALTO RIO SENGUER         ;0;20;9033;;;;33824.34;06/05/2023;10/12/2022;26780.53;;06/05/2026;1
88887934;Fake_Name_954;1;88887934;fake_street_954 1 -             - BAUER Y SIGEL             - PLAZA JOSEFINA           ;0;2;2403;;;;74959;06/05/2023;10/11/2022;44307.59;;06/05/2026;1
88887930;Fake_Name_958;1;88887930;fake_street_958 311 -             - PUERTO-GUALEGUAYCHU       - GUALEGUAYCHU             ;0;17;2820;;;;81127.06;06/05/2023;10/11/2022;47123.47;;06/05/2026;1
88887928;Fake_Name_960;1;88887928;fake_street_960 973 -             - FLORENCIO VARELA-FLORENCI - FLORENCIO VARELA         ;0;24;1888;;;;404586.65;06/05/2023;10/11/2022;247528.25;;06/05/2026;1
88887927;Fake_Name_961;1;88887927;fake_street_961 9424 - 0 A3    - POSADAS.                  - POSADAS                  ;0;11;3300;;;;73383.38;06/05/2023;10/11/2022;43610.7;;06/05/2026;1
88887925;Fake_Name_963;1;88887925;fake_street_963 161 - PB    C     - ALBERDI-CORDOBA           - CORDOBA                  ;0;19;5000;;;;83067.95;06/05/2023;10/11/2022;47508.08;;06/05/2026;1
88887923;Fake_Name_965;1;88887923;fake_street_965 799 - 1 A     - NUEVA CORDOBA-CORDOBA     - CORDOBA                  ;0;19;5000;;;;161110.94;06/05/2023;10/11/2022;94651.86;;06/05/2026;1
88887922;Fake_Name_966;1;88887922;fake_street_966 1173 -             - CAPITAN BERMUDEZ          - CAPITAN BERMUDEZ-S.F.    ;0;2;2154;;;;367576.27;06/05/2023;10/11/2022;223909.09;;06/05/2026;1
88887921;Fake_Name_967;1;88887921;fake_street_967 1075 -             - VA.LIBERTADOR-CORDOBA     - CORDOBA                  ;0;19;5017;;;;49945.54;06/05/2023;10/11/2022;34626.54;;06/05/2026;1
88887918;Fake_Name_970;1;88887918;fake_street_970 474 - 1 6 - BELEN DE ESCOBAR          - ESCOBAR-BS.AS.           ;0;24;1625;;;;83609.77;06/05/2023;10/12/2022;67089.22;;06/05/2026;1
88887917;Fake_Name_971;1;88887917;fake_street_971 728 -             - INDEPENDENCIA-GOYA        - GOYA                     ;0;18;3450;;;;15320.09;06/05/2023;10/11/2022;9125.79;;06/05/2026;1
88887916;Fake_Name_972;1;88887916;fake_street_972 520 -             - FIAT-VILLA BROWN          - FLORENCIO VARELA         ;0;24;1888;;;;46835.2;06/05/2023;10/12/2022;37484.97;;06/05/2026;1
88887915;Fake_Name_973;1;88887915;fake_street_973 3540 -             - FLORENCIO VARELA          - FLORENCIO VARELA         ;0;24;1888;;;;36938.21;06/05/2023;10/11/2022;22799.54;;06/05/2026;1
88887913;Fake_Name_975;1;88887913;fake_street_975 150 -             - FONAVI II-APOL.SARAVIA    - APOLINARIO SARAVIA-A-    ;0;8;4449;;;;168029.41;06/05/2023;10/11/2022;105750.77;;06/05/2026;1
88887908;Fake_Name_980;1;88887908;fake_street_980 875 -             - PTO. SAN JULIAN           - PTO.S.JULIAN-S.CRUZ-     ;0;5;9310;;;;146719.46;06/05/2023;10/11/2022;87281.8;;06/05/2026;1
88887907;Fake_Name_981;1;88887907;fake_street_981 782 -             - TIMBUES                   - TIMBUES-SANTA FE-        ;0;2;2204;;;;80613.56;06/05/2023;10/12/2022;63141.35;;06/05/2026;1
88887903;Fake_Name_985;1;88887903;fake_street_985 1259 -             - BELGRANO                  - MENDOZA                  ;0;12;5533;;;;288641.06;06/05/2023;10/11/2022;156977.99;;06/05/2026;1
88887900;Fake_Name_988;1;88887900;fake_street_988 4028 -             - ARCO IRIS-MERLO           - MERLO (BS. AS.)          ;0;24;1722;;;;44620.71;06/05/2023;10/12/2022;35062.44;;06/05/2026;1
88887893;Fake_Name_995;1;88887893;fake_street_995 0 -       0 - AGUILARES                 - AGUILARES                ;0;1;4152;;;;28539.23;06/05/2023;10/11/2022;19575.42;Gestor anterior: fake_estudio_21 - Score: 0.5;06/05/2026;1
88887892;Fake_Name_996;1;88887892;fake_street_996 18 -             - MILITAR KM 11-CDORO.RIVAD - COMODORO RIVADAVIA       ;0;20;9000;;;;384713.38;06/05/2023;10/12/2022;306024.14;;06/05/2026;1
88887891;Fake_Name_997;1;88887891;fake_street_997 0 - 0       - MZ.C-CS.2-SANTA CECILIA-A - ALTO VERDE               ;0;12;5582;;;;90155.18;06/05/2023;10/12/2022;70377.12;Gestor anterior: fake_estudio_22 - Score: 0.52;06/05/2026;1
88887890;Fake_Name_998;1;88887890;fake_street_998 0 -             - LAS LOMITAS               - LAS LOMITAS (FORMOSA)    ;0;16;3630;;;;296185.6;06/05/2023;10/12/2022;241282.99;;06/05/2026;1
88887873;Fake_Name_1015;1;88887873;fake_street_1015 0 -             - (DETRAS DEL DISPENSARIO)- - LAFINUR-SARMIENTO        ;0;19;5871;;;;22011.21;06/05/2023;10/11/2022;14688.68;;06/05/2026;1
88887870;Fake_Name_1018;1;88887870;fake_street_1018 3395 -             - URBANO LAS SIERRAS-KM 14- - PERDRIEL                 ;0;12;5509;;;;25689.64;06/05/2023;10/11/2022;15701.33;;06/05/2026;1
88887863;Fake_Name_1025;1;88887863;fake_street_1025 2375 -             - #¿NOMBRE? - CORDOBA                  ;0;19;5011;;;;109975.05;06/05/2023;10/11/2022;67372.12;;06/05/2026;1
88887861;Fake_Name_1027;1;88887861;fake_street_1027 978 -       A     - BICENTENARIO-JUNIN        - JUNIN                    ;0;24;6000;;;;45719.55;06/05/2023;10/11/2022;30925.63;;06/05/2026;1
88887852;Fake_Name_1036;1;88887852;fake_street_1036 4444 -             - ENTRE QUIROGA Y ESP-SAN J - SAN JUAN                 ;0;7;5400;;;;33452.75;06/05/2023;10/11/2022;21418.97;;06/05/2026;1
88887847;Fake_Name_1041;1;88887847;fake_street_1041 529 -             - SAN CARLOS SUR-SAN CARLOS - LA PLATA                 ;0;24;1900;;;;33488.22;06/05/2023;10/12/2022;26085.21;;06/05/2026;1
88887846;Fake_Name_1042;1;88887846;fake_street_1042 0 -             - AMPL EL POLEAR-LA BANDA   - LA BANDA-R.MORENO-G-     ;0;2;4300;;;;12144.43;06/05/2023;10/11/2022;8507.39;;06/05/2026;1
88887843;Fake_Name_1045;1;88887843;fake_street_1045 3444 -             - A.SUD S.VICENTE-CORDOBA   - CORDOBA                  ;0;19;5014;;;;60791.64;06/05/2023;10/11/2022;36615.73;;06/05/2026;1
88887840;Fake_Name_1048;1;88887840;fake_street_1048 14 -             - J.DE SAN MARTIN           - JOSE DE SAN MARTIN       ;0;20;9220;;;;136480.83;06/05/2023;10/12/2022;110371.71;;06/05/2026;1
88887833;Fake_Name_1055;1;88887833;fake_street_1055 3265 -             - SAN CARLOS-TUCUMAN        - TUCUMAN                  ;0;1;4000;;;;79327.68;06/05/2023;10/11/2022;52236.3;;06/05/2026;1
88887832;Fake_Name_1056;1;88887832;fake_street_1056 3767 -             - R.DE ESCALADA             - REMEDIOS DE ESCALADA     ;0;24;1826;;;;13852.07;06/05/2023;10/11/2022;8719.47;;06/05/2026;1
88887830;Fake_Name_1058;1;88887830;fake_street_1058 2148 -       FO    - PABLO PODESTA             - LOMA HERMOSA             ;0;24;1657;;;;97028.66;06/05/2023;10/11/2022;65871.9;;06/05/2026;1
88887829;Fake_Name_1059;1;88887829;fake_street_1059 4255 -             - VILLA DON ARTURO-VA DON A - SANTA LUCIA              ;0;7;5411;;;;28210.78;06/05/2023;10/11/2022;16876.06;;06/05/2026;1
88887828;Fake_Name_1060;1;88887828;fake_street_1060 384 -             - SAN FERNANDO-CORDOBA      - CORDOBA                  ;0;19;5016;;;;169874.5;06/05/2023;10/12/2022;127405.85;;06/05/2026;1
88887827;Fake_Name_1061;1;88887827;fake_street_1061 457 -             - SAN MIGUEL DE TUCUMAN     - TUCUMAN                  ;0;1;4000;;;;115221.05;06/05/2023;10/11/2022;65655.39;;06/05/2026;1
88887825;Fake_Name_1063;1;88887825;fake_street_1063 10 -             - MZ.B-CS.10-GUEMES-VISTA F - VISTA FLORES             ;0;12;5565;;;;37826.41;06/05/2023;10/12/2022;30060.72;;06/05/2026;1
88887824;Fake_Name_1064;1;88887824;fake_street_1064 890 -             - SAN MARTIN                - SAN MARTIN               ;0;12;5570;;;;10202.38;06/05/2023;10/11/2022;6150.63;;06/05/2026;1
88887820;Fake_Name_1068;1;88887820;fake_street_1068 898 -       6 - ALTO DEL OESTE-VA.MERCEDE - VILLA MERCEDES           ;0;6;5730;;;;244236.07;06/05/2023;10/11/2022;176707.42;;06/05/2026;1
88887817;Fake_Name_1071;1;88887817;fake_street_1071 505 -             - S. M. DE TUCUMAN          - TUCUMAN                  ;0;1;4000;;;;42522.44;06/05/2023;10/12/2022;27463.28;;06/05/2026;1
88887813;Fake_Name_1075;1;88887813;fake_street_1075 2126 -             - VILLA ELVIRA              - L.O. ETCHEVERRY          ;0;24;1901;;;;155205.22;06/05/2023;10/11/2022;94811;;06/05/2026;1
88887809;Fake_Name_1079;1;88887809;fake_street_1079 728 -       0 - SAM IGNACIO MISIONES-POSA - SAN IGNACIO              ;0;11;3322;;;;51343.73;06/05/2023;10/12/2022;40222.98;;06/05/2026;1
88887808;Fake_Name_1080;1;88887808;fake_street_1080 6 -             - MANZANA D CASA 2-SAN JUAN - VILLA KRAUSE             ;0;7;5425;;;;27398.48;06/05/2023;10/12/2022;21379.83;;06/05/2026;1
88887805;Fake_Name_1083;1;88887805;fake_street_1083 1548 -             - VILLA LUZURIAGA           - SAN JUSTO (BS. AS.)      ;0;24;1754;;;;169308.72;06/05/2023;10/11/2022;98800.47;;06/05/2026;1
88887804;Fake_Name_1084;1;88887804;fake_street_1084 1505 -             - VILLA CARLOS PAZ          - VILLA CARLOS PAZ         ;0;19;5152;;;;20890.42;06/05/2023;10/11/2022;12139.14;;06/05/2026;1
88887800;Fake_Name_1088;1;88887800;fake_street_1088 2823 - 5 A     - CASI MITRE-EL PALOMAR-POS - POSADAS                  ;0;11;3300;;;;203073.76;06/05/2023;10/12/2022;168592.13;;06/05/2026;1
88887793;Fake_Name_1095;1;88887793;fake_street_1095 5799 -             - EL PROGRESO-MAR DEL PLATA - MAR DEL PLATA            ;0;24;7608;;;;25303.69;06/05/2023;10/12/2022;17993.21;;06/05/2026;1
88887791;Fake_Name_1097;1;88887791;fake_street_1097 1736 -             - CASA VERDE-BARADERO       - BARADERO (BS. AS.)       ;0;24;2942;;;;352453.74;06/05/2023;10/11/2022;238061.82;;06/05/2026;1
88887789;Fake_Name_1099;1;88887789;fake_street_1099 3855 -             - LOS POLVORINES            - LOS POLVORINES           ;0;24;1613;;;;36857.23;06/05/2023;10/11/2022;23304.78;;06/05/2026;1
88887788;Fake_Name_1100;1;88887788;fake_street_1100 2500 -             - SM-MZ.11-LT.12-SMATA-SGO. - SGO. DEL ESTERO          ;0;4;4200;;;;241545.86;06/05/2023;10/12/2022;201288.97;;06/05/2026;1
88887784;Fake_Name_1104;1;88887784;fake_street_1104 0 - 0       - ALTA GRACIA               - ALTA GRACIA              ;0;19;5186;;;;42775.75;06/05/2023;10/11/2022;24641.02;;06/05/2026;1
88887781;Fake_Name_1107;1;88887781;fake_street_1107 3511 -             - SANTA ROSA-FORMOSA        - FORMOSA                  ;0;16;3600;;;;77109.5;06/05/2023;10/11/2022;46417.46;;06/05/2026;1
88887775;Fake_Name_1113;1;88887775;fake_street_1113 626 - 0 0 - AVELLANEDA                - SARANDI-BS.AS.           ;0;24;1872;;;;76344.28;06/05/2023;10/11/2022;49668.54;;06/05/2026;1
88887774;Fake_Name_1114;1;88887774;fake_street_1114 38 -       0 - BANDA DEL RIO SALI        - EL BRACHO-PACARA-T-      ;0;1;4111;;;;52930.42;06/05/2023;10/11/2022;33873.27;;06/05/2026;1
88887773;Fake_Name_1115;1;88887773;fake_street_1115 1228 -             - CONSTITUCION-CAPITAL FEDE - CAPITAL FEDERAL          ;0;23;1137;;;;49264.82;06/05/2023;10/11/2022;32173.8;;06/05/2026;1
88887772;Fake_Name_1116;1;88887772;fake_street_1116 19 -             - SAN LUIS                  - SAN LUIS                 ;0;6;5700;;;;257039.2;06/05/2023;10/11/2022;187976.22;;06/05/2026;1
88887769;Fake_Name_1119;1;88887769;fake_street_1119 8868 -             - SANTA FE                  - SANTA FE                 ;0;2;3000;;;;78174.86;06/05/2023;10/12/2022;61384.52;;06/05/2026;1
88887756;Fake_Name_1132;1;88887756;fake_street_1132 0 -             - EVA PERON-FORMOSA         - FORMOSA                  ;0;16;3600;;;;77768.86;06/05/2023;10/11/2022;52682.45;;06/05/2026;1
88887753;Fake_Name_1135;1;88887753;fake_street_1135 0 - 0       - POSADAS                   - POSADAS                  ;0;11;3300;;;;13150.46;06/05/2023;10/11/2022;8149.58;;06/05/2026;1
88887749;Fake_Name_1139;1;88887749;fake_street_1139 3048 -             - ALTO VERDE-CORDOBA        - CORDOBA                  ;0;19;5009;;;;511022.04;06/05/2023;10/12/2022;415150.13;;06/05/2026;1
88887743;Fake_Name_1145;1;88887743;fake_street_1145 0 -             - CS.2-JORGE AGUILA-NEUQUEN - NEUQUEN                  ;0;10;8300;;;;114279.82;06/05/2023;10/11/2022;65893.58;;06/05/2026;1
88887741;Fake_Name_1147;1;88887741;fake_street_1147 928 -             - CASA REJAS NEGRAS-PUEBLO  - PTO. GRAL. SAN MARTIN    ;0;2;2202;;;;195376.32;06/05/2023;10/12/2022;162832.37;;06/05/2026;1
88887736;Fake_Name_1152;1;88887736;fake_street_1152 94 -             - VILLA LUJAN-S. M. DE TUCU - TUCUMAN                  ;0;1;4000;;;;143255.62;06/05/2023;10/11/2022;81227.74;;06/05/2026;1
88887728;Fake_Name_1160;1;88887728;fake_street_1160 466 -             - GENERAL BELGRANO          - LA ESPERANZA             ;0;24;7223;;;;35006.8;06/05/2023;10/11/2022;21187.67;;06/05/2026;1
88887727;Fake_Name_1161;1;88887727;fake_street_1161 1812 -             - TRELEW                    - TRELEW                   ;0;20;9100;;;;246137.48;06/05/2023;10/11/2022;163219.93;;06/05/2026;1
88887726;Fake_Name_1162;1;88887726;fake_street_1162 308 - 1 1B    - GRAL. PINTO               - GRAL.PINTO-BS.AS.        ;0;24;6050;;;;73434.31;06/05/2023;10/11/2022;44347.28;;06/05/2026;1
88887723;Fake_Name_1165;1;88887723;fake_street_1165 650 - 1 61 - RIO TERCERO               - RIO TERCERO              ;0;19;5850;;;;17292.69;06/05/2023;10/11/2022;11150.21;;06/05/2026;1
88887722;Fake_Name_1166;1;88887722;fake_street_1166 0 -             - LA CUMBRECITA             - VILLA GRAL BELGRANO      ;0;19;5194;;;;9936.39;06/05/2023;10/11/2022;6375.76;;06/05/2026;1
88887707;Fake_Name_1181;1;88887707;fake_street_1181 1020 - 1 1 - GRANADERO BAIGORRIA       - G.BAIGORRIA-STA.FE       ;0;2;2152;;;;288959.06;06/05/2023;10/12/2022;239700.06;;06/05/2026;1
88887702;Fake_Name_1186;1;88887702;fake_street_1186 866 - 0 3 - VILLA ALBARI&OS-LANUS     - LANUS                    ;0;24;1824;;;;112349.91;06/05/2023;10/11/2022;86159;;06/05/2026;1
88887698;Fake_Name_1190;1;88887698;fake_street_1190 0 -             - CS.58-BARRIO 213-RIO GALL - RIO GALLEGOS             ;0;5;9400;;;;198949.75;06/05/2023;10/11/2022;142344.64;;06/05/2026;1
88887697;Fake_Name_1191;1;88887697;fake_street_1191 9121 -             - SANTA FE                  - SANTA FE                 ;0;2;3000;;;;74261.69;06/05/2023;10/11/2022;43288.35;;06/05/2026;1
88887696;Fake_Name_1192;1;88887696;fake_street_1192 5653 -             - BARRIO LA PERLITA-LA PERL - MORENO                   ;0;24;1744;;;;47921.56;06/05/2023;10/12/2022;37504.37;;06/05/2026;1
88887695;Fake_Name_1193;1;88887695;fake_street_1193 2050 -             - CTE RAMOS-BERAZATEGUI     - BERAZATEGUI              ;0;24;1884;;;;249975.47;06/05/2023;10/11/2022;174841.53;;06/05/2026;1
88887693;Fake_Name_1195;1;88887693;fake_street_1195 1557 -             - RINCON DE LOS SAUCES      - R.LOS SAUCES-NEUQUEN     ;0;10;8319;;;;18016.66;06/05/2023;10/11/2022;10665.61;Gestor anterior: fake_estudio_9 - Score: 0.55;06/05/2026;1
88887691;Fake_Name_1197;1;88887691;fake_street_1197 1 -             - ARCADIA LA FALDA          - ARCADIA-TUCUMAN          ;0;1;4147;;;;24060.81;06/05/2023;10/12/2022;15316.65;Gestor anterior: fake_estudio_4 - Score: 0.48;06/05/2026;1
88887690;Fake_Name_1198;1;88887690;fake_street_1198 266 -             - MUNICIPAL-DEAN FUNES      - DEAN FUNES               ;0;19;5200;;;;37139.75;06/05/2023;10/11/2022;22494.15;;06/05/2026;1
88887687;Fake_Name_1201;1;88887687;fake_street_1201 0 -             - MZ.12-CS.12-IGNACIO VIDAL - SAN LUIS                 ;0;6;5700;;;;142001.41;06/05/2023;10/12/2022;114934.85;;06/05/2026;1
88887684;Fake_Name_1204;1;88887684;fake_street_1204 0 -             - PSICOLOGOS-SALTA          - SALTA                    ;0;8;4400;;;;14478.99;06/05/2023;10/11/2022;8597.46;;06/05/2026;1
88887682;Fake_Name_1206;1;88887682;fake_street_1206 420 -             - V GRAL BELGRANO           - VILLA GRAL BELGRANO      ;0;19;5194;;;;30397.94;06/05/2023;10/12/2022;22752.63;Gestor anterior: fake_estudio_29 - Score: 0.56;06/05/2026;1
88887681;Fake_Name_1207;1;88887681;fake_street_1207 352 -             - ENTRE IRIGOYEN Y PUE-LA B - LA BANDA-R.MORENO-G-     ;0;2;4300;;;;102021.15;06/05/2023;10/12/2022;81126.13;Gestor anterior: fake_estudio_10 - Score: 0.52;06/05/2026;1
88887674;Fake_Name_1214;1;88887674;fake_street_1214 759 -             - GOYA                      - GOYA                     ;0;18;3450;;;;172506.49;06/05/2023;10/12/2022;140423.6;Gestor anterior: fake_estudio_33 - Score: 0.44;06/05/2026;1
88887666;Fake_Name_1222;1;88887666;fake_street_1222 1451 -             - PILAR                     - PILAR                    ;0;19;5972;;;;68823.3;06/05/2023;10/12/2022;43336.34;;06/05/2026;1
88887665;Fake_Name_1223;1;88887665;fake_street_1223 1957 -             - #¿NOMBRE? - SAN MIGUEL DEL MONTE     ;0;24;7220;;;;36791.6;06/05/2023;10/11/2022;24518.1;;06/05/2026;1
88887663;Fake_Name_1225;1;88887663;fake_street_1225 722 -             - E/HURGO Y GARCIA-VA.MARIN - GODOY CRUZ               ;0;12;5501;;;;181220.42;06/05/2023;10/11/2022;121764.27;;06/05/2026;1
88887661;Fake_Name_1227;1;88887661;fake_street_1227 1256 -             - VILLA ELOISA-VILLA ELOISA - VILLA ELOISA             ;0;2;2503;;;;414093.15;06/05/2023;10/12/2022;346214.04;;06/05/2026;1
88887656;Fake_Name_1232;1;88887656;fake_street_1232 2572 -             - 122 VIVIENDAS-GENERAL ROC - GENERAL ROCA             ;0;9;8332;;;;9875.78;06/05/2023;10/11/2022;6833.6;;06/05/2026;1
88887651;Fake_Name_1237;1;88887651;fake_street_1237 1731 -       PL    - DEL ROSARIO-CRESPO        - CRESPO-ENTRE RIOS-       ;0;17;3116;;;;224962.49;06/05/2023;10/11/2022;154009.58;;06/05/2026;1
88887650;Fake_Name_1238;1;88887650;fake_street_1238 771 -             - CS.2-A STEFANELLI         - GENERAL ROCA             ;0;9;8332;;;;192667.46;06/05/2023;10/11/2022;126995.56;;06/05/2026;1
88887644;Fake_Name_1244;1;88887644;fake_street_1244 590 -             - ALTA GRACIA-ALTA GRACIA   - ALTA GRACIA              ;0;19;5186;;;;149133.01;06/05/2023;10/12/2022;122499.47;;06/05/2026;1
88887643;Fake_Name_1245;1;88887643;fake_street_1245 901 -             - LOTE 14-PLOTTIER          - PLOTTIER-Q-              ;0;10;8316;;;;29818.91;06/05/2023;10/11/2022;17417.5;;06/05/2026;1
88887641;Fake_Name_1247;1;88887641;fake_street_1247 765 -             - JUSTO DARACT-VILLA MERCED - VILLA MERCEDES           ;0;6;5730;;;;70373.84;06/05/2023;10/11/2022;42749.36;Gestor anterior: fake_estudio_16 - Score: 0.42;06/05/2026;1
88887639;Fake_Name_1249;1;88887639;fake_street_1249 478 -             - CENTRO-VILLA MARIA        - VILLA MARIA              ;0;19;5900;;;;330037.8;06/05/2023;10/12/2022;274862.83;;06/05/2026;1
88887633;Fake_Name_1255;1;88887633;fake_street_1255 742 -             - VILLA URQUIZA-CORDOBA     - CORDOBA                  ;0;19;5003;;;;125288.46;06/05/2023;10/11/2022;73424.64;;06/05/2026;1
88887632;Fake_Name_1256;1;88887632;fake_street_1256 1938 -             - RAFAEL CASTILLO           - RAFAEL CASTILLO          ;0;24;1755;;;;209981.41;06/05/2023;10/11/2022;146163.73;;06/05/2026;1
88887631;Fake_Name_1257;1;88887631;fake_street_1257 1266 -             - MAIPU                     - MAIPU                    ;0;12;5515;;;;214706.41;06/05/2023;10/12/2022;178619.28;;06/05/2026;1
88887626;Fake_Name_1262;1;88887626;fake_street_1262 2280 -             - JORGE NEWBERY-COMODORO RI - COMODORO RIVADAVIA       ;0;20;9000;;;;100935.67;06/05/2023;10/12/2022;81473.56;;06/05/2026;1
88887625;Fake_Name_1263;1;88887625;fake_street_1263 1906 - 0 0 - SANTIAGO DEL ESTERO       - SGO. DEL ESTERO          ;0;2;4200;;;;76576.25;06/05/2023;10/12/2022;49944.13;;06/05/2026;1
88887624;Fake_Name_1264;1;88887624;fake_street_1264 1837 -             - BECCAR                    - BECCAR - BUENOS AIRES    ;0;24;1643;;;;24530.12;06/05/2023;10/11/2022;14966.46;;06/05/2026;1
88887621;Fake_Name_1267;1;88887621;fake_street_1267 0 - PB    1 - CH 136-POSADAS            - POSADAS                  ;0;11;3300;;;;7602.31;06/05/2023;10/11/2022;4540.56;;06/05/2026;1
