Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88887599;Fake_Name_1289;1;88887599;fake_street_1289 4030 -             - MZ.26-CS.19-SAN LORENZO(N - NEUQUEN                  ;0;10;8300;;;;44888,49;12/04/2023;10/12/2022;35598,64;;12/04/2026;1
88887597;Fake_Name_1291;1;88887597;fake_street_1291 1 -             - CHERENTA-TARTAGAL         - TARTAGAL (SALTA)         ;0;8;4560;;;;43497,77;12/04/2023;10/12/2022;34408,18;;12/04/2026;1
88887592;Fake_Name_1296;1;88887592;fake_street_1296 1551 -             - ESTE-SANTA FE             - SANTA FE                 ;0;2;3000;;;;157798,42;12/04/2023;10/12/2022;129297,13;;12/04/2026;1
88887588;Fake_Name_1300;1;88887588;fake_street_1300 6 - 1 C     - COMODORO RIVADAVIA        - COMODORO RIVADAVIA       ;0;20;9000;;;;92314,34;12/04/2023;10/12/2022;72329,08;;12/04/2026;1
88887585;Fake_Name_1303;1;88887585;fake_street_1303 0 -             - MZ.U-LAS ACHIRAS-LUJAN DE - LUJAN DE CUYO-MENDOZA    ;0;12;5507;;;;54991,43;12/04/2023;10/11/2022;37188,65;;12/04/2026;1
88887579;Fake_Name_1309;1;88887579;fake_street_1309 1027 -       0 - SARMIENTO-SANTIAGO DEL ES - SGO. DEL ESTERO          ;0;2;4200;;;;21779,06;12/04/2023;10/11/2022;14265,02;;12/04/2026;1
88887575;Fake_Name_1313;1;88887575;fake_street_1313 7 -             - RIVADAVIA MENDOZA-SAN MAR - BARRIAL                  ;0;12;5585;;;;38640,04;12/04/2023;10/12/2022;29693,7;;12/04/2026;1
88887573;Fake_Name_1315;1;88887573;fake_street_1315 5734 -             - VIREEY DEL PIN-VIRREY DEL - VIRREY DEL PINO-BS.AS    ;0;24;1763;;;;83567,18;12/04/2023;10/12/2022;63020,81;;12/04/2026;1
88887547;Fake_Name_1341;1;88887547;fake_street_1341 1092 -             - COMODORO RIVADAVIA        - COMODORO RIVADAVIA       ;0;20;9000;;;;92524,42;12/04/2023;10/11/2022;61807,91;;12/04/2026;1
88887546;Fake_Name_1342;1;88887546;fake_street_1342 0 -             - MZ.B-CS.13-10 DE SEP.-COS - MENDOZA                  ;0;12;5533;;;;36995,55;12/04/2023;10/11/2022;24257,09;;12/04/2026;1
88887545;Fake_Name_1343;1;88887545;fake_street_1343 582 -             - VILLA SAENZ PE&A          - SAENZ PE&A-BS.AS.        ;0;24;1674;;;;66277,41;12/04/2023;10/12/2022;53225,65;;12/04/2026;1
88887540;Fake_Name_1348;1;88887540;fake_street_1348 1457 -       3 - EL BOSQUE-TUCUMAN         - TUCUMAN                  ;0;1;4000;;;;42361,99;12/04/2023;10/12/2022;27205,41;;12/04/2026;1
88887513;Fake_Name_1375;1;88887513;fake_street_1375 854 -             - LOBOS                     - LOBOS (BS. AS.)          ;0;24;7240;;;;74362,82;12/04/2023;10/12/2022;58835,57;;12/04/2026;1
88887506;Fake_Name_1382;1;88887506;fake_street_1382 35 -             - LOTEO NARDELLI-RECONQUIST - RECONQUISTA              ;0;2;3560;;;;76411,81;12/04/2023;10/12/2022;61431,02;;12/04/2026;1
88887504;Fake_Name_1384;1;88887504;fake_street_1384 17 -             - ESCOBAR                   - ESCOBAR-BS.AS.           ;0;24;1625;;;;48127,26;12/04/2023;10/12/2022;36768,74;;12/04/2026;1
88887503;Fake_Name_1385;1;88887503;fake_street_1385 42 -       F     - ZONA RURAL-MONTERRICO     - MONTE RICO (JUJUY)       ;0;15;4608;;;;45857,58;12/04/2023;10/11/2022;28006,18;;12/04/2026;1
88887492;Fake_Name_1396;1;88887492;fake_street_1396 335 -             - MENFA-TRELEW              - TRELEW                   ;0;20;9100;;;;40696,92;12/04/2023;10/11/2022;23959,56;;12/04/2026;1
88887491;Fake_Name_1397;1;88887491;fake_street_1397 1337 -             - EL CRUCE-GRAL.GUEMES      - GRAL.GUEMES (SALTA)      ;0;8;4430;;;;33234,7;12/04/2023;10/12/2022;25629,02;;12/04/2026;1
88887486;Fake_Name_1402;1;88887486;fake_street_1402 763 - 3 3 - BENIGNO FERNANDEZ SU-COMA - CDTE.PIEDRAB/P.INDIOS    ;0;5;9303;;;;44779,45;12/04/2023;10/11/2022;27368,19;;12/04/2026;1
88887473;Fake_Name_1415;1;88887473;fake_street_1415 57 -             - OLAVARRIA                 - OLAVARRIA                ;0;24;7400;;;;24547,64;12/04/2023;10/11/2022;15660,47;;12/04/2026;1
88887468;Fake_Name_1420;1;88887468;fake_street_1420 373 - 1 1 - 28 DE NOVIEMBRE           - 28 DE NOV.-STA.CRUZ-     ;0;5;9408;;;;15072,29;12/04/2023;10/11/2022;9101,63;;12/04/2026;1
88887467;Fake_Name_1421;1;88887467;fake_street_1421 4876 -             - BARRANQUERAS              - BARRANQUERAS             ;0;21;3503;;;;21782,99;12/04/2023;10/12/2022;14107,7;;12/04/2026;1
88887461;Fake_Name_1427;1;88887461;fake_street_1427 41 -             - CAPITAN LAZO              - VILLA KRAUSE             ;0;7;5425;;;;49418,48;12/04/2023;10/12/2022;37806,8;;12/04/2026;1
88887460;Fake_Name_1428;1;88887460;fake_street_1428 454 -             - BELLA VISTA               - B.VISTA-TUCUMAN          ;0;1;4168;;;;13980,85;12/04/2023;10/11/2022;8147,64;;12/04/2026;1
88887459;Fake_Name_1429;1;88887459;fake_street_1429 0 -             - BUEN ORDEN 4-BUEN ORDEN   - SAN MARTIN               ;0;12;5570;;;;31373,23;12/04/2023;10/11/2022;18920,78;;12/04/2026;1
88887458;Fake_Name_1430;1;88887458;fake_street_1430 1409 -             - JARDIN-SAN FRANCISCO      - SAN FRANCISCO            ;0;19;2400;;;;47917,28;12/04/2023;10/12/2022;37700,51;;12/04/2026;1
88887454;Fake_Name_1434;1;88887454;fake_street_1434 0 -             - MZA.G-CASA 11-UNIVERSITAR - AGUILARES                ;0;1;4152;;;;192919,24;12/04/2023;10/11/2022;159577,24;Gestor anterior: fake_estudio_30 - Score: 0.74;12/04/2026;1
88887444;Fake_Name_1444;1;88887444;fake_street_1444 2199 -       0 - BARRIO MOSCONI-MOSCONI-SA - SGO. DEL ESTERO          ;0;2;4200;;;;107760,81;12/04/2023;10/12/2022;86857,93;;12/04/2026;1
88887442;Fake_Name_1446;1;88887442;fake_street_1446 0 -             - -COOP 26 DE JUNIO-CORDOBA - CORDOBA                  ;0;19;5019;;;;71546,76;12/04/2023;10/11/2022;41985,54;;12/04/2026;1
88887434;Fake_Name_1454;1;88887434;fake_street_1454 1405 -             - CAPITAL FEDERAL           - CAPITAL FEDERAL          ;0;23;1426;;;;95460,58;12/04/2023;10/11/2022;62724,85;;12/04/2026;1
88887433;Fake_Name_1455;1;88887433;fake_street_1455 1050 -             - LOMAS DE ZAMORA           - BANFIELD                 ;0;24;1828;;;;52145,59;12/04/2023;10/12/2022;40140,61;;12/04/2026;1
88887419;Fake_Name_1469;1;88887419;fake_street_1469 2793 -             - MAR DEL PLATA             - LAS LOMAS-BS.AS.         ;0;24;7603;;;;76806,22;12/04/2023;10/12/2022;59530,67;;12/04/2026;1
88887415;Fake_Name_1473;1;88887415;fake_street_1473 253 -             - LINCOLN                   - LOS ALTOS - BS.AS.       ;0;24;6075;;;;68554,64;12/04/2023;10/12/2022;54612,55;;12/04/2026;1
88887399;Fake_Name_1489;1;88887399;fake_street_1489 0 -             - TCI-NEUQUEN-NEUQUEN       - NEUQUEN                  ;0;10;8300;;;;84575,61;12/04/2023;10/12/2022;65847,37;;12/04/2026;1
88887394;Fake_Name_1494;1;88887394;fake_street_1494 2930 -             - COLON-SANTA LUCIA         - SANTA LUCIA              ;0;7;5411;;;;181445,35;12/04/2023;10/11/2022;126608,46;;12/04/2026;1
88887393;Fake_Name_1495;1;88887393;fake_street_1495 434 -             - BELLA VISTA NORTE-BELLA V - BELLA VISTA              ;0;24;1661;;;;36864,3;12/04/2023;10/11/2022;22162,43;;12/04/2026;1
88887390;Fake_Name_1498;1;88887390;fake_street_1498 729 -             - PORTON GRIS-REX-PRESIDENT - PTE. DERQUI              ;0;24;1635;;;;28308,2;12/04/2023;10/11/2022;19606,94;;12/04/2026;1
88887377;Fake_Name_1511;1;88887377;fake_street_1511 2 -             - 20 DE OCTUBRE-VILLA CASTE - VA.CASTELLI-LA RIOJA-    ;0;13;5355;;;;8266,32;12/04/2023;10/11/2022;4957,61;;12/04/2026;1
88887369;Fake_Name_1519;1;88887369;fake_street_1519 0 -             - MANZANA U-CASA 191-ATE I- - SAN LUIS                 ;0;6;5700;;;;295796,49;12/04/2023;10/11/2022;189872,23;;12/04/2026;1
88887367;Fake_Name_1521;1;88887367;fake_street_1521 1144 - 0 0 - ALTO N S VALLE-BANDA RIO  - BDA.DEL RIO SALI         ;0;1;4109;;;;84166,59;12/04/2023;10/12/2022;67402,15;Gestor anterior: fake_estudio_35 - Score: 0.73;12/04/2026;1
88887359;Fake_Name_1529;1;88887359;fake_street_1529 1860 -             - SAN MARTIN-BAHIA BLANCA   - BAHIA BLANCA             ;0;24;8000;;;;60455,49;12/04/2023;10/11/2022;40561,94;;12/04/2026;1
88887354;Fake_Name_1534;1;88887354;fake_street_1534 1500 - 2 K     - 30 DE OCTUBRE-CDORO.RIVAD - COMODORO RIVADAVIA       ;0;20;9000;;;;259962,64;12/04/2023;10/12/2022;211607,51;Gestor anterior: fake_estudio_11 - Score: 0.96;12/04/2026;1
88887342;Fake_Name_1546;1;88887342;fake_street_1546 55 - 6 E     - CENTRO-VILLA CARLOS PAZ-V - VILLA CARLOS PAZ         ;0;19;5152;;;;166126,81;12/04/2023;10/11/2022;113742,89;;12/04/2026;1
88887332;Fake_Name_1556;1;88887332;fake_street_1556 651 -             - ZARATE                    - ZARATE (BUENOS AIRES)    ;0;24;2800;;;;97882,04;12/04/2023;10/12/2022;78596,23;;12/04/2026;1
88887319;Fake_Name_1569;1;88887319;fake_street_1569 553 - PB    C     - BARRACAS-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1278;;;;220324,76;12/04/2023;10/12/2022;179997,05;;12/04/2026;1
88887317;Fake_Name_1571;1;88887317;fake_street_1571 1525 -             - (TIMBRE A)-PALERMO-CAPITA - CAPITAL FEDERAL          ;0;23;1414;;;;186152,73;12/04/2023;10/12/2022;151797,94;;12/04/2026;1
88887308;Fake_Name_1580;1;88887308;fake_street_1580 0 -             - MZ.26-CASA 12-ALEJANDRO H - TUCUMAN                  ;0;1;4000;;;;129687,21;12/04/2023;10/11/2022;91187,92;;12/04/2026;1
88887307;Fake_Name_1581;1;88887307;fake_street_1581 5600 - 1 2 - VA.GRAN PARQUE-CORDOBA    - CORDOBA                  ;0;19;5019;;;;15951,1;12/04/2023;10/11/2022;11254,89;;12/04/2026;1
88887303;Fake_Name_1585;1;88887303;fake_street_1585 1516 -             - MZ.U-CS.23-ANTARTIDA ARG. - LUZURIAGA                ;0;12;5513;;;;476989,64;12/04/2023;10/12/2022;388910,8;;12/04/2026;1
88887298;Fake_Name_1590;1;88887298;fake_street_1590 341 -             - M T CABANILLAS-VILLA NUEV - VILLA NUEVA              ;0;19;5903;;;;30099,61;12/04/2023;10/12/2022;22437,32;;12/04/2026;1
88887293;Fake_Name_1595;1;88887293;fake_street_1595 1350 -             - MERLO SUR-MERLO           - MERLO (BS. AS.)          ;0;24;1722;;;;66270,17;12/04/2023;10/12/2022;42669,74;;12/04/2026;1
88887289;Fake_Name_1599;1;88887289;fake_street_1599 2100 -             - ALBERDI NORTE-S. M. DE TU - TUCUMAN                  ;0;1;4000;;;;54912,67;12/04/2023;10/12/2022;42309,21;;12/04/2026;1
88887267;Fake_Name_1621;1;88887267;fake_street_1621 0 -             - 110 VIVIENDAS-LA LEONESA- - LA LEONESA-LAS PALMAS    ;0;21;3518;;;;8306,13;12/04/2023;10/11/2022;5195,58;;12/04/2026;1
88887249;Fake_Name_1639;1;88887249;fake_street_1639 444 -             - TRISTAN SUAREZ            - TRISTAN SUAREZ           ;0;24;1806;;;;280687,77;12/04/2023;10/12/2022;231682,83;;12/04/2026;1
88887245;Fake_Name_1643;1;88887245;fake_street_1643 67 -             - POSADAS                   - POSADAS                  ;0;11;3300;;;;29603,29;12/04/2023;10/12/2022;22965,58;;12/04/2026;1
88887236;Fake_Name_1652;1;88887236;fake_street_1652 2 -             - LAS TALITAS               - LAS TALITAS-TUCUMAN      ;0;1;4101;;;;115424,87;12/04/2023;10/12/2022;89911,76;;12/04/2026;1
88887233;Fake_Name_1655;1;88887233;fake_street_1655 0 -             - (ETAPA 1)-CS.25-SUR(40 VI - CATAMARCA                ;0;22;4700;;;;172414,09;12/04/2023;10/12/2022;112182,74;;12/04/2026;1
88887216;Fake_Name_1672;1;88887216;fake_street_1672 153 -             - PARQUE-RIO CEBALLOS       - RIO CEBALLOS             ;0;19;5111;;;;39101,69;12/04/2023;10/11/2022;25368,38;;12/04/2026;1
88887209;Fake_Name_1679;1;88887209;fake_street_1679 23 -             - MATADERO-JACOBACCI        - &ORQUINCO-RIO NEGRO-     ;0;9;8415;;;;50753,61;12/04/2023;10/12/2022;40633,25;;12/04/2026;1
88887206;Fake_Name_1682;1;88887206;fake_street_1682 133 -             - RIO PRIMERO               - RIO PRIMERO (CORDOBA)    ;0;19;5127;;;;45298,62;12/04/2023;10/12/2022;36092,96;;12/04/2026;1
88887204;Fake_Name_1684;1;88887204;fake_street_1684 556 - 1       - SAN NICOLAS-CAPITAL FEDER - CAPITAL FEDERAL          ;0;23;1006;;;;16808,39;12/04/2023;10/11/2022;10092,21;;12/04/2026;1
88887198;Fake_Name_1690;1;88887198;fake_street_1690 1265 - PB    1 - VILLA ORTUZAR-VILLA ORTUZ - CAPITAL FEDERAL          ;0;23;1427;;;;81210,96;12/04/2023;10/12/2022;61586,05;;12/04/2026;1
88887197;Fake_Name_1691;1;88887197;fake_street_1691 6 -             - BELLA VISTA               - BONPLAND                 ;0;18;3234;;;;12240,06;12/04/2023;10/11/2022;7420,96;;12/04/2026;1
88887196;Fake_Name_1692;1;88887196;fake_street_1692 1374 -             - RAFAEL CASTILLO           - RAFAEL CASTILLO          ;0;24;1755;;;;7311,49;12/04/2023;10/11/2022;4545,4;;12/04/2026;1
88887189;Fake_Name_1699;1;88887189;fake_street_1699 47 -             - CENTRO-LA RIOJA-LA RIOJA  - LA RIOJA                 ;0;13;5300;;;;19285,66;12/04/2023;10/11/2022;11466,36;;12/04/2026;1
88887185;Fake_Name_1703;1;88887185;fake_street_1703 372 -             - LA PLATA                  - LA PLATA                 ;0;24;1900;;;;71903,49;12/04/2023;10/11/2022;46966,02;Gestor anterior: fake_estudio_1 - Score: 0.8;12/04/2026;1
88887181;Fake_Name_1707;1;88887181;fake_street_1707 823 -             - SANTO CRISTO-BARILOCHE    - BARILOCHE (RIO NEGRO)    ;0;9;8400;;;;73480,93;12/04/2023;10/11/2022;45361,29;;12/04/2026;1
88887174;Fake_Name_1714;1;88887174;fake_street_1714 6188 -             - MONTEVERA                 - ARROYO AGUIAR            ;0;2;3014;;;;13956,7;12/04/2023;10/11/2022;9067,11;;12/04/2026;1
88887173;Fake_Name_1715;1;88887173;fake_street_1715 1128 -             - VALSECHI-VILLA REGINA     - VILLA REGINA             ;0;9;8336;;;;81314,58;12/04/2023;10/12/2022;63912,51;Gestor anterior: fake_estudio_19 - Score: 0.6;12/04/2026;1
88887169;Fake_Name_1719;1;88887169;fake_street_1719 2285 -             - ALTA CORDOBA-CORDOBA      - CORDOBA                  ;0;19;5001;;;;30548,43;12/04/2023;10/12/2022;24302,99;;12/04/2026;1
88887167;Fake_Name_1721;1;88887167;fake_street_1721 1452 - 1 1 - AVENIDA AMERICA 1452-LOTE - TUCUMAN                  ;0;1;4000;;;;13496,51;12/04/2023;10/11/2022;7947,66;;12/04/2026;1
88887166;Fake_Name_1722;1;88887166;fake_street_1722 93 -             - RAMALLO-RAMALLO           - RAMALLO                  ;0;24;2915;;;;171140,97;12/04/2023;10/12/2022;142218,36;;12/04/2026;1
88887156;Fake_Name_1732;1;88887156;fake_street_1732 8965 -             - NOSIGLIA-POSADAS          - POSADAS                  ;0;11;3300;;;;97662,21;12/04/2023;10/12/2022;74432,74;;12/04/2026;1
88887155;Fake_Name_1733;1;88887155;fake_street_1733 350 -             - ISABEL-CINCO SALTOS-CINCO - CINCO SALTOS             ;0;9;8303;;;;241957,16;12/04/2023;10/12/2022;184897,44;;12/04/2026;1
88887154;Fake_Name_1734;1;88887154;fake_street_1734 767 -             - RAFAEL CASTILLO           - RAFAEL CASTILLO          ;0;24;1755;;;;159670,29;12/04/2023;10/12/2022;126307,97;;12/04/2026;1
88887142;Fake_Name_1746;1;88887142;fake_street_1746 1199 -             - ALMIRANTE BROWN-VILLA MER - VILLA MERCEDES           ;0;6;5730;;;;10338,03;12/04/2023;10/11/2022;6449,45;;12/04/2026;1
88887136;Fake_Name_1752;1;88887136;fake_street_1752 7017 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;14293,18;12/04/2023;10/11/2022;8352,84;;12/04/2026;1
