TIPODOC;FECHA_ACTUALIZACION;CODIGO_EMPRESA;EMPRESA;PRODUCTO;NROPRODUCTO;INICIOMORA;ABOPADRON;ABOASIGNADO;RIESGO;SCORE;TIPO_CUENTA;GESTOR_ANTERIOR;CALLE;NUMERO;PISO;DEPTO;BARRIO;LOCALIDAD;POSTAL;PROVINCIA;TEL_PARTICULAR;TEL_LABORAL;TEL_ALTERNATIVO;TEL_CR_PARTICULAR;TEL_CR_LABORAL;TEL_CR_ALTERNATIVO;EMAIL;ULTIMO_PAGO;CAPITAL;FINANCIEROS;PUNITORIOS;IVAINTERESES;HONORARIOS;IVAHONORARIOS;ISOM;DEUDA_ACTUALIZADA;FINANCIEROS_30;PUNITORIOS_30;IVAINTERESES_30;HONORARIOS_30;IVAHONORARIOS_30;DEUDA_A_30;FINANCIEROS_60;PUNITORIOS_60;IVAINTERESES_60;HONORARIOS_60;IVAHONORARIOS_60;DEUDA_A_60;FINANCIEROS_90;PUNITORIOS_90;IVAINTERESES_90;HONORARIOS_90;IVAHONORARIOS_90;DEUDA_A_90;ADICIONAL_NRODOC;ADICIONAL_NOMBRE;ADICIONAL_EMPRESA;ADICIONAL_INGRESOS;ADICIONAL_CARGO;GARANTE_NRODOC;GARANTE_NOMBRE;GARANTE_EMPRESA;GARANTE_INGRESOS;PRELEGAL_ACCION;PRELEGAL_RESPUESTA;PRELEGAL_CONTACTADO;PRELEGAL_OBSERVACION;PRELEGAL_FECHA;ind
DU ;88888097;fake_name_791;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888097;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,161;EXTRAJ. SIN REFINANC.;;fake_street_791;657;     ;     ;WILDE                    ;WILDE                    ;1875;BUENOS AIRES;;;01    -11427216846 ;;;;fake_mail_791@email.com;;232735,21;41909,9;20954,95;13201,62;44340,01;9311,4;0;362453,09;50709,54;25354,77;15973,51;46319,93;9727,19;380820,15;59509,19;29754,59;18745,4;48299,85;10142,97;399187,21;68308,83;34154,41;21517,28;50279,77;10558,75;417554,25;fake_data_962465;fake_data_64296;;fake_data_19134;;;;;fake_data_138285;;;;;;791
DU ;88888096;fake_name_792;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888096;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2014;EXTRAJ. SIN REFINANC.;;fake_street_792;356;     ;     ;CENTRO-LA CARLOTA        ;LA CARLOTA               ;2670;CORDOBA;;0     -03183321811 ;;;;;fake_mail_792@email.com;;11013,53;1495,21;747,6;470,99;1988,45;417,57;0;16133,35;1900,79;950,39;598,75;2079,71;436,74;16979,91;2306,37;1153,18;726,5;2170,96;455,9;17826,44;2711,95;1355,97;854,26;2262,22;475,07;18673;;;;fake_data_159852;;;;;fake_data_462085;;;;;;792
DU ;88888095;fake_name_793;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888095;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1161;EXTRAJ. SIN REFINANC.;;fake_street_793;2823;10;36;BALVANERA-ABASTO         ;CAPITAL FEDERAL          ;1190;CAPITAL FEDERAL;;;01    -11448646174 ;;;;fake_mail_793@email.com;;123529,19;30156,47;15078,24;9499,29;25314,59;5316,06;0;208893,84;35431,17;17715,59;11160,82;26501,39;5565,29;219903,45;40705,86;20352,94;12822,35;27688,2;5814,52;230913,06;45980,56;22990,28;14483,88;28875,01;6063,75;241922,67;;;;fake_data_66149;;;;;fake_data_5710;;;;;;793
DU ;88888094;fake_name_794;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888094;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,3122;EXTRAJ. SIN REFINANC.;fake_estudio_70;fake_street_794;527;     ;     ;VILLA CELINA             ;VILLA CELINA             ;1772;BUENOS AIRES;0     -01155522530 ;;0     -01134407444 ;;;;fake_mail_794@email.com;;30379,68;7105,53;3552,76;2238,24;6155,7;1292,7;0;50724,61;8402,74;4201,37;2646,86;6447,57;1353,99;53432,21;9699,95;4849,97;3055,48;6739,44;1415,28;56139,8;10997,17;5498,58;3464,11;7031,31;1476,58;58847,43;;;;fake_data_4355;;;;;fake_data_407723;;;;;;794
DU ;88888093;fake_name_795;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888093;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1685;EXTRAJ. SIN REFINANC.;;fake_street_795;180;1;1;2 CUADRAS DE LA TERM-LA R;OLTA (LA RIOJA)          ;5383;LA RIOJA;;;0     -03826403848 ;;;;fake_mail_795@email.com;;31381,46;8864,75;4432,38;2792,4;6701,79;1407,38;0;55580,16;10204,74;5102,37;3214,5;7003,29;1470,69;58377,05;11544,73;5772,37;3636,59;7304,78;1534;61173,93;12884,72;6442,36;4058,69;7606,28;1597,32;63970,83;;;;fake_data_552427;;;;;fake_data_802535;;;;;;795
DU ;88888092;fake_name_796;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888092;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2725;EXTRAJ. SIN REFINANC.;;fake_street_796;2776;     ;     ;C.DEL URUGUAY            ;C.DEL URUGUAY-E.RIOS-    ;3260;ENTRE RIOS;03    -55215552821 ;0     -03332333328 ;03    -44214474642 ;;;;fake_mail_796@email.com;;313565,89;7292,45;3646,23;2297,12;48675,69;10221,89;0;385699,27;16543,99;8272;5211,35;50757,28;10659,03;405009,54;25795,53;12897,77;8125,59;52838,88;11096,16;424319,82;35047,07;17523,54;11039,82;54920,47;11533,3;443630,09;fake_data_845963;fake_data_829988;;fake_data_75895;;;;;fake_data_779653;;;;;;796
DU ;88888091;fake_name_797;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888091;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2189;EXTRAJ. SIN REFINANC.;;fake_street_797;0;     ;     ;ESQ.CORTADO-VELEZ SARFIEL;SALADAS                  ;3420;CORRIENTES;0     -03282521530 ;;03    -78214441734 ;;;;fake_mail_797@email.com;;37954,54;4814,17;2407,09;1516,46;6776,37;1423,04;0;54891,67;6178,56;3089,28;1946,24;7083,36;1487,51;57739,49;7542,95;3771,48;2376,02;7390,34;1551,97;60587,3;8907,34;4453,67;2805,81;7697,33;1616,44;63435,13;;;;fake_data_985753;;;;;fake_data_991741;;;;;;797
DU ;88888090;fake_name_798;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888090;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2365;EXTRAJ. SIN REFINANC.;;fake_street_798;2784;3;14;RODRIGUEZ Y VIRASORO-LATI;ROSARIO                  ;2003;SANTA FE;0351  -155552313   ;0331  -3308013     ;03    -41143800632 ;;;;fake_mail_798@email.com;;249646,2;36604,97;18302,48;11530,57;45683,05;9593,44;0;371360,71;47264,86;23632,43;14888,44;48081,52;10097,12;393610,57;57924,76;28962,37;18246,3;50480;10600,8;415860,43;68584,65;34292,32;21604,17;52878,48;11104,48;438110,3;;;;fake_data_298751;;;;;fake_data_934344;;;;;;798
DU ;88888089;fake_name_799;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888089;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,398;EXTRAJ. SIN REFINANC.;;fake_street_799;6;     ;     ;ZONA NORTE-UNION-SALTA   ;SALTA                    ;4400;SALTA;;;03    -87144068434 ;;;;fake_mail_799@email.com;;115754,68;21033,45;10516,72;6625,54;22095,73;4640,1;0;180666,22;25848,64;12924,31;8142,32;23179,14;4867,62;190716,71;30663,82;15331,91;9659,11;24262,56;5095,14;200767,22;35479,01;17739,5;11175,89;25345,98;5322,66;210817,72;fake_data_709955;fake_data_382094;;fake_data_576673;;;;;fake_data_33166;;;;;;799
DU ;88888088;fake_name_800;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888088;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0491;EXTRAJ. SIN REFINANC.;;fake_street_800;514;     ;     ;MANA 5 CASA 14-JARDIN AER;LAS HERAS                ;5539;MENDOZA;;;0     -0261714277 ;;;;fake_mail_800@email.com;;33877,22;6942,37;3471,18;2186,85;6643,62;1395,16;0;54516,4;8241,75;4120,87;2596,16;6935,98;1456,56;57228,54;9541,14;4770,56;3005,46;7228,34;1517,95;59940,67;10840,52;5420,25;3414,77;7520,7;1579,35;62652,81;;;;fake_data_690030;;;;;fake_data_550889;;;;;;800
DU ;88888087;fake_name_801;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888087;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4033;EXTRAJ. SIN REFINANC.;;fake_street_801;1168;     ;     ;JUAN XXIII-CORRIENTES    ;CORRIENTES               ;3400;CORRIENTES;003   -22155203220 ;0     -0301333338 ;003   -7414443407 ;03983 -1993303    ;;;fake_mail_801@email.com;;26819,95;7263,04;3631,52;2287,86;5657,18;1188,01;0;46847,56;8408,25;4204,13;2648,6;5914,85;1242,12;49237,9;9553,46;4776,73;3009,34;6172,52;1296,23;51628,23;10698,68;5349,34;3370,09;6430,19;1350,34;54018,59;;;;fake_data_463857;;fake_data_676665;fake_data_674121;;fake_data_733555;;;;;;801
DU ;88888086;fake_name_802;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888086;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,6105;EXTRAJ. SIN REFINANC.;;fake_street_802;9;     ;     ;FATIMA-GARUPA            ;GARUPA-STA.INES-MIS.-    ;3304;MISIONES;;;03    -76414672027 ;;;;fake_mail_802@email.com;;71050,43;1652,64;826,32;520,58;11029,41;2316,18;0;87395,56;3788,32;1894,16;1193,32;11509,94;2417,09;91853,26;5924,01;2962;1866,06;11990,47;2518;96310,97;8059,69;4029,85;2538,8;12470,99;2618,91;100768,67;;;;fake_data_221749;;;;;fake_data_923099;;;;;;802
DU ;88888085;fake_name_803;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888085;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,88;EXTRAJ. SIN REFINANC.;;fake_street_803;3218;     ;     ;BERAZATEGUI              ;BERAZATEGUI              ;1884;BUENOS AIRES;0     -01155332211 ;0     -0113281811 ;01    -11444307318 ;;;;fake_mail_803@email.com;;14364,4;3187,81;1593,9;1004,16;2871,92;603,1;0;23625,29;3801,17;1900,58;1197,37;3009,92;632,08;24905,52;4414,53;2207,26;1390,58;3147,93;661,06;26185,76;5027,89;2513,94;1583,79;3285,93;690,05;27466;fake_data_488341;fake_data_766576;;fake_data_891988;;;;;fake_data_439839;;;;;;803
DU ;88888084;fake_name_804;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888084;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2037;EXTRAJ. SIN REFINANC.;;fake_street_804;307;0;     ;VICENTE AGUERO-JESUS MARI;J.MARIA-SINSACATE-CBA    ;5220;CORDOBA;;;03    -42414484614 ;;;;fake_mail_804@email.com;;29948;5217,98;2608,99;1643,66;5666,25;1189,91;0;46274,79;6496,76;3248,38;2046,48;5953,97;1250,33;48943,92;7775,54;3887,77;2449,29;6241,7;1310,76;51613,06;9054,32;4527,16;2852,11;6529,42;1371,18;54282,19;fake_data_526670;fake_data_909114;;fake_data_891278;;;;;fake_data_900923;;;;;;804
DU ;88888083;fake_name_805;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888083;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1492;EXTRAJ. SIN REFINANC.;;fake_street_805;145;0;     ;GODOY CRUZ               ;GODOY CRUZ               ;5501;MENDOZA;;;02    -6114664170 ;;;;fake_mail_805@email.com;;9318,18;2293,5;1146,75;722,45;1913,76;401,89;0;15796,53;2691,39;1345,69;847,78;2003,29;420,69;16627,02;3089,27;1544,64;973,12;2092,81;439,49;17457,51;3487,16;1743,58;1098,45;2182,34;458,29;18288;;;;fake_data_224899;;;;;fake_data_282001;;;;;;805
DU ;88888082;fake_name_806;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888082;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,497;EXTRAJ. SIN REFINANC.;;fake_street_806;20;     ;     ;MZ.44-CS.20-SAN MARTIN-ME;MENDOZA                  ;5500;MENDOZA;;;02    -6114307447 ;;;;fake_mail_806@email.com;;75817,05;15584,39;7792,19;4909,08;14879,04;3124,6;0;122106,35;18745,17;9372,58;5904,73;15590,22;3273,95;128703,7;21905,95;10952,97;6900,37;16301,4;3423,29;135301,03;25066,74;12533,36;7896,02;17012,57;3572,64;141898,38;fake_data_770677;fake_data_744300;;fake_data_994261;;;;;fake_data_884298;;;;;;806
DU ;88888081;fake_name_807;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888081;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,846;EXTRAJ. SIN REFINANC.;;fake_street_807;3750;     ;     ;#�NOMBRE?;CORDOBA                  ;5002;CORDOBA;0     -03515822225 ;0     -0311128180 ;03    -41147664747 ;;;;fake_mail_807@email.com;;278166,2;4788,73;2394,36;1508,45;42802,39;8988,5;0;338648,63;14230,64;7115,31;4482,65;44926,82;9434,63;358356,25;23672,54;11836,27;7456,85;47051,25;9880,76;378063,87;33114,45;16557,22;10431,05;49175,68;10326,89;397771,49;fake_data_546384;fake_data_360220;;fake_data_276387;;;;;fake_data_193817;;;;;;807
DU ;88888080;fake_name_808;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888080;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1865;EXTRAJ. SIN REFINANC.;;fake_street_808;0;1;1;PARAJE MONDORY-SAN PEDRO ;A.DEL VALLE/SAN PEDRO    ;3364;MISIONES;;;03    -74114418077 ;;;;fake_mail_808@email.com;;24816,05;5042,81;2521,4;1588,49;4857,04;1019,98;0;39845,77;6102,46;3051,22;1922,28;5095,46;1070,05;42057,52;7162,1;3581,05;2256,07;5333,88;1120,11;44269,26;8221,75;4110,87;2589,85;5572,3;1170,18;46481;fake_data_716384;fake_data_627802;;fake_data_585495;;;;;fake_data_244357;;;;;;808
DU ;88888079;fake_name_809;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888079;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8983;EXTRAJ. SIN REFINANC.;;fake_street_809;242;     ;     ;LAS FLORES-CORDOBA       ;CORDOBA                  ;5016;CORDOBA;;;03    -41143068848 ;;;;fake_mail_809@email.com;;26485,45;7306,27;3653,13;2301,48;5616,73;1179,51;0;46542,57;8437,2;4218,59;2657,72;5871,19;1232,95;48903,1;9568,13;4784,06;3013,97;6125,65;1286,39;51263,65;10699,06;5349,52;3370,21;6380,1;1339,82;53624,16;;;;fake_data_314850;;;;;fake_data_708172;;;;;;809
DU ;88888078;fake_name_810;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888078;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,5483;EXTRAJ. SIN REFINANC.;;fake_street_810;3892;     ;     ;ROSARIO                  ;ROSARIO (SANTA FE)       ;2000;SANTA FE;0     -03513238225 ;;03    -41146080146 ;;;;fake_mail_810@email.com;;62059,96;15921,09;7960,55;5015,14;12891,24;2707,16;0;106555,14;18571,05;9285,53;5849,88;13487,48;2832,37;112086,27;21221,01;10610,51;6684,61;14083,72;2957,58;117617,39;23870,97;11935,49;7519,35;14679,96;3082,79;123148,52;fake_data_460538;fake_data_956013;;fake_data_322090;;;;;fake_data_817377;;;;;;810
DU ;88888077;fake_name_811;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888077;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,3932;EXTRAJ. SIN REFINANC.;;fake_street_811;1380;     ;     ;SAN PEDRITO-JUJUY        ;JUJUY                    ;4600;JUJUY;;;03    -88144747228 ;;;;fake_mail_811@email.com;;20205,49;5666,3;2833,15;1784,88;4305,74;904,21;0;35699,77;6529,07;3264,54;2056,65;4499,87;944,97;37500,59;7391,85;3695,92;2328,43;4693,99;985,74;39301,42;8254,62;4127,31;2600,2;4888,11;1026,5;41102,23;fake_data_615409;fake_data_246739;;fake_data_101511;;;;;fake_data_524159;;;;;;811
DU ;88888076;fake_name_812;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888076;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2553;EXTRAJ. SIN REFINANC.;;fake_street_812;0;0;0;LOS CERRILLOS            ;LAFINUR-SARMIENTO        ;5871;CORDOBA;;;03    -44414644202 ;;;;fake_mail_812@email.com;;133356,26;19011,91;9505,95;5988,75;24281,12;5099,03;0;197243,02;23727,48;11863,74;7474,16;25342,12;5321,85;207085,61;28443,06;14221,52;8959,56;26403,13;5544,66;216928,19;33158,63;16579,31;10444,97;27464,13;5767,47;226770,77;;;;fake_data_590625;;;;;fake_data_685050;;;;;;812
DU ;88888075;fake_name_813;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888075;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,146;EXTRAJ. SIN REFINANC.;;fake_street_813;51;     ;     ;SAN LUIS (CAPITAL)       ;SAN LUIS                 ;5700;SAN LUIS;;;0     -02664770470 ;;;;fake_mail_813@email.com;;109593,49;25737,16;12868,58;8107,21;22229,89;4668,28;0;183204,61;30251,48;15125,74;9529,22;23245,61;4881,58;192627,12;34765,79;17382,9;10951,23;24261,33;5094,88;202049,62;39280,11;19640,05;12373,24;25277,05;5308,18;211472,12;;;;fake_data_207183;;;;;fake_data_134520;;;;;;813
DU ;88888074;fake_name_814;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888074;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4231;EXTRAJ. SIN REFINANC.;;fake_street_814;240;     ;     ;MIGUEL ORTIZ-SALTA       ;SALTA                    ;4400;SALTA;0     -03822000000 ;;03    -87144344018 ;;;;fake_mail_814@email.com;;53172,32;13112,28;6556,14;4130,37;10926,11;2294,48;0;90191,7;15382,74;7691,37;4845,56;11436,96;2401,76;94930,71;17653,2;8826,6;5560,76;11947,82;2509,04;99669,74;19923,65;9961,83;6275,95;12458,67;2616,32;104408,74;fake_data_222368;fake_data_126235;;fake_data_823101;;;;;fake_data_47816;;;;;;814
DU ;88888073;fake_name_815;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888073;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,0731;EXTRAJ. SIN REFINANC.;;fake_street_815;0;     ;     ;CENTRO-SANTIAGO DEL ESTER;SGO. DEL ESTERO          ;4200;SANTA FE;;;0     -03846128217 ;;;;fake_mail_815@email.com;;91731,17;24441,64;12220,82;7699,12;19259,04;4044,4;0;159396,19;28358,56;14179,28;8932,95;20140,35;4229,47;167571,78;32275,48;16137,74;10166,78;21021,66;4414,55;175747,38;36192,4;18096,2;11400,61;21902,97;4599,62;183922,97;;;;fake_data_831818;;;;;fake_data_502939;;;;;;815
DU ;88888072;fake_name_816;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888072;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,2728;EXTRAJ. SIN REFINANC.;;fake_street_816;2;     ;     ;CALLE LAGO LACAR 820-LUJA;CHACRAS DE CORIA         ;5505;MENDOZA;;;02    -61143342386 ;;;;fake_mail_816@email.com;;110588,26;20787,39;10393,7;6548,03;21265,4;4465,73;0;174048,51;25127,48;12563,75;7915,16;22241,92;4670,8;183107,37;29467,58;14733,79;9282,29;23218,44;4875,87;192166,23;33807,67;16903,84;10649,42;24194,97;5080,94;201225,1;;;;fake_data_971005;;;;;fake_data_209704;;;;;;816
DU ;88888071;fake_name_817;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888071;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1178;EXTRAJ. SIN REFINANC.;;fake_street_817;302;1;3;FRANCISCO MART-RIO SEGUND;RIO SEGUNDO              ;5960;CORDOBA;0     -03522523122 ;;03    -47214401184 ;;;;fake_mail_817@email.com;;541046,75;69017,05;34508,52;21740,37;96685,85;20304,03;0;783302,57;88802,71;44401,35;27972,85;101137,62;21238,9;824600,18;108588,37;54294,18;34205,34;105589,39;22173,77;865897,8;128374,03;64187,01;40437,82;110041,17;23108,65;907195,43;fake_data_123504;fake_data_964999;;fake_data_330954;;;;;fake_data_873272;;;;;;817
DU ;88888070;fake_name_818;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888070;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4775;EXTRAJ. SIN REFINANC.;;fake_street_818;2927;     ;     ;TUCUMAN-TUCUMAN-TUCUMAN  ;TUCUMAN                  ;4000;TUCUMAN;03    -81155382228 ;0     -0381338313 ;03    -81144013476 ;0381  -193383668   ;;;fake_mail_818@email.com;;429708,38;54759,82;27379,91;17249,34;76777,22;16123,22;0;621997,89;70110,61;35055,31;22084,84;80231,14;16848,54;654038,82;85461,41;42730,7;26920,34;83685,07;17573,87;686079,77;100812,2;50406,1;31755,84;87139;18299,19;718120,71;fake_data_684107;fake_data_764119;;fake_data_525889;;;;;fake_data_668033;;;;;;818
DU ;88888069;fake_name_819;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888069;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-BAJO;0,8117;EXTRAJ. SIN REFINANC.;;fake_street_819;460;     ;     ;NESTOR KIRCHNER-COLONIA B;COLONIA BENITEZ          ;3510;CHACO;0     -03225523081 ;0     -03823320081 ;03    -62144248246 ;;;;fake_mail_819@email.com;;47809,47;8008,47;4004,23;2522,67;8973,33;1884,4;0;73202,57;9755,82;4877,9;3073,08;9366,48;1966,96;76849,71;11503,16;5751,58;3623,5;9759,63;2049,52;80496,86;13250,51;6625,25;4173,91;10152,78;2132,08;84144;fake_data_106442;fake_data_187138;;fake_data_173406;;;;;fake_data_213318;;;;;;819
DU ;88888068;fake_name_820;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888068;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4581;EXTRAJ. SIN REFINANC.;;fake_street_820;2982;     ;     ;VILLA LUJAN-TUCUMAN      ;TUCUMAN                  ;4000;TUCUMAN;03    -8115522292 ;;03    -81146443218 ;;;;fake_mail_820@email.com;;38397,67;8666,57;4333,28;2729,97;7709,63;1619,02;0;63456,14;10162,1;5081,04;3201,06;8046,12;1689,69;66577,68;11657,62;5828,81;3672,15;8382,61;1760,35;69699,21;13153,15;6576,57;4143,24;8719,11;1831,01;72820,75;;;;fake_data_31551;;;;;fake_data_803585;;;;;;820
DU ;88888067;fake_name_821;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888067;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4027;EXTRAJ. SIN REFINANC.;;fake_street_821;6381;     ;     ;PONTEVEDRA               ;PONTEVEDRA               ;1761;BUENOS AIRES;0     -02205225002 ;0     -01131128213 ;01    -11440633331 ;;;;fake_mail_821@email.com;;40646,21;1915,07;957,54;603,25;6527,82;1370,84;0;52020,73;3291,62;1645,82;1036,86;6837,55;1435,89;54893,95;4668,18;2334,09;1470,48;7147,27;1500,93;57767,16;6044,73;3022,37;1904,09;7457;1565,97;60640,37;fake_data_740613;fake_data_763215;;fake_data_297146;;;;;fake_data_485233;;;;;;821
DU ;88888066;fake_name_822;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888066;10/12/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-MEDIO;0,4858;EXTRAJ. SIN REFINANC.;;fake_street_822;342;     ;     ;SAMPACHO                 ;SAMPACHO                 ;5829;CORDOBA;;;03    -48214404480 ;;;;fake_mail_822@email.com;;44506,5;1656,68;828,34;521,86;7048,73;1480,23;0;56042,34;3116,71;1558,35;981,77;7377,23;1549,22;59089,78;4576,73;2288,37;1441,68;7705,74;1618,21;62137,23;6036,76;3018,38;1901,58;8034,25;1687,19;65184,66;;;;fake_data_820534;;;;;fake_data_495491;;;;;;822
DU ;88888065;fake_name_823;23/03/2023 12:57:43 P.M.;NAR;TARJETA NARANJA S.A.;NAR ;DU00088888065;10/11/2022;22/03/2023 09:58:29 A.M.;22/03/2023 09:58:29 A.M.;NAR-ALTO;0,1675;EXTRAJ. SIN REFINANC.;;fake_street_823;1372;     ;     ;TRISTAN SUAREZ           ;TRISTAN SUAREZ           ;1806;BUENOS AIRES;;;0     -01114042786 ;;;;fake_mail_823@email.com;;120932,9;13025,31;6512,66;4102,97;21070,63;4424,83;0;170069,3;17211,16;8605,59;5421,51;22012,45;4622,61;178806,22;21397,02;10698,51;6740,06;22954,26;4820,4;187543,15;25582,87;12791,44;8058,6;23896,08;5018,18;196280,07;;;;fake_data_33998;;;;;fake_data_168662;;;;;;823
