Nº de Asignacion (0);Razon social (1);ID Tipo de Documento (2);DNI (3);Domicilio (4);ID Localidad (5);ID Provincia (6);Código Postal (7);Observaciones Domicilio (8);Numero Telefono (9);Observaciones Telefono (10);Importe Asignado (11);Fecha de Ingreso (12);Fecha de Deuda dd/mm/aaaa (13);Importe Historico (14);Observaciones (15);Fecha Fin de Gestion (16);IDSucursal(17)
88888388;Fake_Name_500;1;88888388;fake_street_500 1486 -             - MORON                     - MORON                    ;0;24;1708;;;;153705.2;06/05/2023;10/12/2022;124332.55;Gestor anterior: fake_estudio_44 - Score: 0.2;06/05/2026;1
88888385;Fake_Name_503;1;88888385;fake_street_503 3849 -             - SANTA MARIA-BERNAL OESTE  - BERNAL                   ;0;24;1876;;;;132444.28;06/05/2023;10/11/2022;79512.04;;06/05/2026;1
88888383;Fake_Name_505;1;88888383;fake_street_505 3670 -             - AMAYA-TRELEW              - TRELEW                   ;0;20;9100;;;;121631.39;06/05/2023;10/11/2022;70718.16;;06/05/2026;1
88888381;Fake_Name_507;1;88888381;fake_street_507 381 -             - LEONES                    - LEONES                   ;0;19;2594;;;;133983.85;06/05/2023;10/11/2022;80582.67;;06/05/2026;1
88888380;Fake_Name_508;1;88888380;fake_street_508 384 -             - CASTELAR                  - CASTELAR                 ;0;24;1712;;;;5634.23;06/05/2023;10/11/2022;3357.5;;06/05/2026;1
88888379;Fake_Name_509;1;88888379;fake_street_509 0 -             - AGUA POTABLE-LAGUNA YEMA  - LAGUNA YEMA              ;0;16;3634;;;;20990.17;06/05/2023;10/11/2022;12362.13;;06/05/2026;1
88888376;Fake_Name_512;1;88888376;fake_street_512 19 -       0 - M 208LOTE 19-LIBERTADOR G - LDOR GRAL SAN MARTIN     ;0;15;4512;;;;152829.39;06/05/2023;10/11/2022;89260.82;;06/05/2026;1
88888371;Fake_Name_517;1;88888371;fake_street_517 3289 -             - EL SOL-BERAZATEGUI        - BERAZATEGUI              ;0;24;1884;;;;157660.46;06/05/2023;10/11/2022;98323.67;;06/05/2026;1
88888369;Fake_Name_519;1;88888369;fake_street_519 1972 -             - PILAR                     - PILAR                    ;0;19;5972;;;;466546.41;06/05/2023;10/11/2022;322571.22;;06/05/2026;1
88888367;Fake_Name_521;1;88888367;fake_street_521 1032 -             - PRANA XVI XVIII-PARANA    - PARANA                   ;0;17;3100;;;;7042.33;06/05/2023;10/11/2022;4326.35;;06/05/2026;1
88888361;Fake_Name_527;1;88888361;fake_street_527 7867 -             - JOSE L.SUAREZ             - JOSE LEON SUAREZ         ;0;24;1655;;;;124713.48;06/05/2023;10/11/2022;75426.13;;06/05/2026;1
88888360;Fake_Name_528;1;88888360;fake_street_528 3063 -             - TIGRE                     - PACHECO-TIGRE            ;0;24;1618;;;;124867.7;06/05/2023;10/11/2022;91477.87;;06/05/2026;1
88888359;Fake_Name_529;1;88888359;fake_street_529 998 -             - SAN JOSE-TARTAGAL         - TARTAGAL (SALTA)         ;0;8;4560;;;;101480.87;06/05/2023;10/11/2022;59839.7;;06/05/2026;1
88888358;Fake_Name_530;1;88888358;fake_street_530 10418 -             - NAMUNCURA-CUARTEL V       - MORENO                   ;0;24;1744;;;;47939.03;06/05/2023;10/11/2022;30986.27;;06/05/2026;1
88888357;Fake_Name_531;1;88888357;fake_street_531 1563 -             - SAN JAVIER                - SAN JAVIER               ;0;2;3005;;;;66899.24;06/05/2023;10/11/2022;37463.65;;06/05/2026;1
88888355;Fake_Name_533;1;88888355;fake_street_533 0 -             - MANZANA 7 LOTE 1-SALSIPUE - SALSIPUEDES              ;0;19;5113;;;;50594.14;06/05/2023;10/11/2022;37816.13;;06/05/2026;1
88888353;Fake_Name_535;1;88888353;fake_street_535 10 -             - VIRASORO                  - GOBERNADOR VIRASORO      ;0;18;3342;;;;191501.01;06/05/2023;10/11/2022;124067.34;;06/05/2026;1
88888350;Fake_Name_538;1;88888350;fake_street_538 1888 -             - 3 DE FEBRERO-PARANA       - PARANA                   ;0;17;3100;;;;220973.25;06/05/2023;10/11/2022;139360.41;;06/05/2026;1
88888346;Fake_Name_542;1;88888346;fake_street_542 480 -             - CENTRO-SAN LORENZO        - SAN LORENZO-SANTA FE-    ;0;2;2200;;;;662361.49;06/05/2023;10/11/2022;381136.9;;06/05/2026;1
88888344;Fake_Name_544;1;88888344;fake_street_544 1858 - NO    NO    - VILLA DE MAYO             - LOS POLVORINES           ;0;24;1613;;;;223378.49;06/05/2023;10/12/2022;185938.13;;06/05/2026;1
88888343;Fake_Name_545;1;88888343;fake_street_545 6093 -       0 - JACARANDA-BERAZATEGUI     - BERAZATEGUI              ;0;24;1884;;;;120958.79;06/05/2023;10/11/2022;78776.28;;06/05/2026;1
88888342;Fake_Name_546;1;88888342;fake_street_546 2055 -       4 - VA GRAL GUEMES-LANUS ESTE - LANUS                    ;0;24;1824;;;;58915.32;06/05/2023;10/11/2022;33277.77;;06/05/2026;1
88888336;Fake_Name_552;1;88888336;fake_street_552 723 -             - GRAL. LEVALLE             - GENERAL LEVALLE          ;0;19;6132;;;;62931.47;06/05/2023;10/12/2022;50298.78;;06/05/2026;1
88888331;Fake_Name_557;1;88888331;fake_street_557 965 -             - LOBOS                     - LOBOS (BS. AS.)          ;0;24;7240;;;;52919;06/05/2023;10/11/2022;32013.81;;06/05/2026;1
88888330;Fake_Name_558;1;88888330;fake_street_558 1622 - 3 A     - ALBERDI-CORDOBA           - CORDOBA                  ;0;19;5003;;;;8856.29;06/05/2023;10/11/2022;4775.79;;06/05/2026;1
88888328;Fake_Name_560;1;88888328;fake_street_560 344 -             - #¿NOMBRE? - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;63328.08;06/05/2023;10/11/2022;40003.74;;06/05/2026;1
88888326;Fake_Name_562;1;88888326;fake_street_562 445 - PB    B     - ALBERDI-CORDOBA           - CORDOBA                  ;0;19;5000;;;;43539.05;06/05/2023;10/11/2022;26904.48;Gestor anterior: fake_estudio_2 - Score: 0.32;06/05/2026;1
88888325;Fake_Name_563;1;88888325;fake_street_563 229 -             - EL CALAFATE               - CALAFATE-STA.CRUZ        ;0;5;9405;;;;67265.93;06/05/2023;10/11/2022;43337.42;;06/05/2026;1
88888324;Fake_Name_564;1;88888324;fake_street_564 26 -             - MANZANA 101A-CHOELE CHOEL - CHOELE CHOEL             ;0;9;8360;;;;119593.41;06/05/2023;10/11/2022;81829.78;;06/05/2026;1
88888322;Fake_Name_566;1;88888322;fake_street_566 1881 -             - LA RIOJA                  - LA RIOJA                 ;0;13;5300;;;;66380.83;06/05/2023;10/11/2022;38261.16;;06/05/2026;1
88888320;Fake_Name_568;1;88888320;fake_street_568 6075 -             - VA DEL CARMEN-GONZALEZ CA - GONZALEZ CATAN           ;0;24;1759;;;;279624.15;06/05/2023;10/11/2022;194514.35;;06/05/2026;1
88888318;Fake_Name_570;1;88888318;fake_street_570 50 -             - ESQ. CAP. FED.-VA. YACOAN - VALLE HERMOSO            ;0;19;5168;;;;471250.82;06/05/2023;10/11/2022;292743.12;;06/05/2026;1
88888317;Fake_Name_571;1;88888317;fake_street_571 2882 -             - SAN VICENTE-CORDOBA       - CORDOBA                  ;0;19;5006;;;;109569.11;06/05/2023;10/11/2022;79681.09;Gestor anterior: fake_estudio_57 - Score: 0.07;06/05/2026;1
88888316;Fake_Name_572;1;88888316;fake_street_572 1919 -             - SANTA FE                  - SANTA FE                 ;0;2;3000;;;;367118.89;06/05/2023;10/11/2022;228639.63;;06/05/2026;1
88888315;Fake_Name_573;1;88888315;fake_street_573 220 -             - CENTRO-CHARATA            - CHARATA (CHACO)          ;0;21;3730;;;;339976.89;06/05/2023;10/11/2022;234355.86;;06/05/2026;1
88888313;Fake_Name_575;1;88888313;fake_street_575 532 -             - ARROYITO                  - ARROYITO                 ;0;19;2434;;;;148031.38;06/05/2023;10/11/2022;86437.23;;06/05/2026;1
88888312;Fake_Name_576;1;88888312;fake_street_576 2362 -             - SAN JOSE-VILLA CONSTITUCI - VA.CONSTITUCION-STA.F    ;0;2;2919;;;;63208.29;06/05/2023;10/11/2022;37802.33;;06/05/2026;1
88888311;Fake_Name_577;1;88888311;fake_street_577 378 -             - SAN ANTONIO DE ARREDONDO  - ICHO CRUZ/SAN ANTONIO    ;0;19;5153;;;;144879.61;06/05/2023;10/11/2022;85838.92;;06/05/2026;1
88888310;Fake_Name_578;1;88888310;fake_street_578 0 -             - 100 VIV.-QUINTANA-CORRIEN - CORRIENTES               ;0;18;3400;;;;381104;06/05/2023;10/11/2022;288301.97;;06/05/2026;1
88888308;Fake_Name_580;1;88888308;fake_street_580 676 -             - SAN RAFAEL                - SAN RAFAEL-MENDOZA-      ;0;12;5600;;;;524623.17;06/05/2023;10/11/2022;360681.17;;06/05/2026;1
88888307;Fake_Name_581;1;88888307;fake_street_581 3280 - 1 3 - EL CENCERRO-LAFERRERE     - LAFERRERE                ;0;24;1757;;;;69468.86;06/05/2023;10/11/2022;49602.57;;06/05/2026;1
88888306;Fake_Name_582;1;88888306;fake_street_582 769 -             - ALEJANDRO ROCA            - ALEJANDRO ROCA           ;0;19;2686;;;;173372.46;06/05/2023;10/11/2022;123598.14;;06/05/2026;1
88888302;Fake_Name_586;1;88888302;fake_street_586 3600 -             - BARRIO-LAS HERAS          - LAS HERAS                ;0;12;5539;;;;299651.6;06/05/2023;10/11/2022;186562.03;;06/05/2026;1
88888301;Fake_Name_587;1;88888301;fake_street_587 135 -             - EL NIHUIL                 - LAS MALVINAS             ;0;12;5605;;;;9525.24;06/05/2023;10/11/2022;5697.87;;06/05/2026;1
88888296;Fake_Name_592;1;88888296;fake_street_592 0 -             - MANZANA L.-LOTE 16-COLOMB - EL BRACHO-PACARA-T-      ;0;1;4111;;;;255951.71;06/05/2023;10/11/2022;188836.88;;06/05/2026;1
88888294;Fake_Name_594;1;88888294;fake_street_594 1100 - 1 2 - JUSTO ESQUINA-S LORENZO N - NEUQUEN                  ;0;10;8300;;;;156994.96;06/05/2023;10/11/2022;96688.35;;06/05/2026;1
88888291;Fake_Name_597;1;88888291;fake_street_597 513 -             - C.DEL URUGUAY             - C.DEL URUGUAY-E.RIOS-    ;0;17;3260;;;;143387.26;06/05/2023;10/12/2022;117891.9;;06/05/2026;1
88888288;Fake_Name_600;1;88888288;fake_street_600 1285 - PB    17 - CONSTITUCION-CAPITAL FEDE - CAPITAL FEDERAL          ;0;23;1139;;;;849454.19;06/05/2023;10/11/2022;582212.99;;06/05/2026;1
88888287;Fake_Name_601;1;88888287;fake_street_601 1153 -             - SAN VICENTE-CORDOBA       - CORDOBA                  ;0;19;5006;;;;52517.24;06/05/2023;10/11/2022;33909.52;;06/05/2026;1
88888285;Fake_Name_603;1;88888285;fake_street_603 3 -             - E CASIANO CASAS BARR-GENE - GRAL.MOSCONI-SALTA       ;0;8;4562;;;;305712.15;06/05/2023;10/12/2022;254939.81;;06/05/2026;1
88888284;Fake_Name_604;1;88888284;fake_street_604 4035 -             - MALDONADO-CORDOBA         - CORDOBA                  ;0;19;5006;;;;290283.19;06/05/2023;10/11/2022;192512.06;;06/05/2026;1
88888283;Fake_Name_605;1;88888283;fake_street_605 14 -             - MZ.F-CS.14-B SAN ROQUE-CA - CAMPO QUIJANO-SALTA      ;0;8;4407;;;;454518.99;06/05/2023;10/11/2022;292286.74;;06/05/2026;1
88888282;Fake_Name_606;1;88888282;fake_street_606 1846 - 1 4B    - 1 DE SEPTIEMBRE-GENERAL R - GENERAL ROCA             ;0;9;8332;;;;281294.95;06/05/2023;10/11/2022;177608.25;;06/05/2026;1
88888281;Fake_Name_607;1;88888281;fake_street_607 440 -             - GODOY CRUZ                - GODOY CRUZ               ;0;12;5501;;;;115128.67;06/05/2023;10/11/2022;65049.24;;06/05/2026;1
88888280;Fake_Name_608;1;88888280;fake_street_608 0 -             - #¿NOMBRE? - CORDOBA                  ;0;19;5000;;;;206372.29;06/05/2023;10/11/2022;121475.49;;06/05/2026;1
88888277;Fake_Name_611;1;88888277;fake_street_611 3430 -             - CASA-CASTELAR             - CASTELAR                 ;0;24;1712;;;;50663.34;06/05/2023;10/11/2022;29736.9;;06/05/2026;1
88888276;Fake_Name_612;1;88888276;fake_street_612 1161 -             - GABOTO                    - PTO. GABOTO (STA. FE)    ;0;2;2208;;;;349930.89;06/05/2023;10/11/2022;263816.64;;06/05/2026;1
88888275;Fake_Name_613;1;88888275;fake_street_613 6464 -             - GONZALEZ CATAN            - GONZALEZ CATAN           ;0;24;1759;;;;175266.22;06/05/2023;10/11/2022;101426.67;;06/05/2026;1
88888274;Fake_Name_614;1;88888274;fake_street_614 4080 -             - SARANDI                   - SARANDI-BS.AS.           ;0;24;1872;;;;129312.87;06/05/2023;10/11/2022;77204.16;;06/05/2026;1
88888272;Fake_Name_616;1;88888272;fake_street_616 1949 -             - LA JUANITA-TORTUGUITAS    - GRAND BOURG-BS.AS.       ;0;24;1615;;;;150425.48;06/05/2023;10/11/2022;99643.35;;06/05/2026;1
88888271;Fake_Name_617;1;88888271;fake_street_617 119 -             - CATAMARCA                 - CATAMARCA                ;0;22;4700;;;;112138.12;06/05/2023;10/11/2022;68770.52;;06/05/2026;1
88888270;Fake_Name_618;1;88888270;fake_street_618 300 -             - BOUQUET ROLDAN-NEUQUEN    - NEUQUEN                  ;0;10;8300;;;;371353.34;06/05/2023;10/11/2022;267893.29;;06/05/2026;1
88888267;Fake_Name_621;1;88888267;fake_street_621 7665 - 1       - EL CARMEN-BERAZATEGUI     - JOSE MARIA GUTIERREZ     ;0;24;1890;;;;78461.73;06/05/2023;10/11/2022;60686.34;;06/05/2026;1
88888261;Fake_Name_627;1;88888261;fake_street_627 1463 -             - V VALTEONR-COLORADA ESTE- - FLORENCIO VARELA         ;0;24;1888;;;;30972.14;06/05/2023;10/12/2022;23577.29;;06/05/2026;1
88888260;Fake_Name_628;1;88888260;fake_street_628 1750 - 1 B     - SANTO TOME                - SANTO TOME (SANTA FE)    ;0;2;3016;;;;55191.15;06/05/2023;10/11/2022;32519.85;;06/05/2026;1
88888259;Fake_Name_629;1;88888259;fake_street_629 0 -             - E/45 Y 46-PARQUE-F.VARELA - FLORENCIO VARELA         ;0;24;1888;;;;89379.5;06/05/2023;10/11/2022;54318.72;;06/05/2026;1
88888258;Fake_Name_630;1;88888258;fake_street_630 3102 -             - JARDIN SERRANO-VILLA HIPO - VILLA HIPODROMO          ;0;12;5547;;;;445739.39;06/05/2023;10/11/2022;292427.43;;06/05/2026;1
88888257;Fake_Name_631;1;88888257;fake_street_631 1550 - 4 17 - ENTRE VIRREY DEL PIN-BELG - CAPITAL FEDERAL          ;0;23;1426;;;;10360.35;06/05/2023;10/11/2022;6424.72;;06/05/2026;1
88888256;Fake_Name_632;1;88888256;fake_street_632 3291 -             - FLORES-CIUDAD AUTONOMA DE - FLORES                   ;0;23;1406;;;;159969.53;06/05/2023;10/11/2022;91889.49;;06/05/2026;1
88888255;Fake_Name_633;1;88888255;fake_street_633 350 -             - BOULOGNE                  - BOULOGNE SUR MER         ;0;24;1609;;;;228808.96;06/05/2023;10/11/2022;128558.47;Gestor anterior: fake_estudio_61 - Score: 0.37;06/05/2026;1
88888253;Fake_Name_635;1;88888253;fake_street_635 0 - 1 B     - MAIPU                     - CHACRAS DE CORIA         ;0;12;5505;;;;47685.5;06/05/2023;10/11/2022;30556.47;;06/05/2026;1
88888252;Fake_Name_636;1;88888252;fake_street_636 0 -             - PROLONG.MITRE-MZ.P-CS.25- - SAN MARTIN               ;0;12;5570;;;;24196.28;06/05/2023;10/11/2022;14063.91;;06/05/2026;1
88888250;Fake_Name_638;1;88888250;fake_street_638 716 -             - ROQUE SAENZ PE&A          - P.ROQUE S.PE&A-CHACO     ;0;21;3700;;;;174846.87;06/05/2023;10/12/2022;144267.28;;06/05/2026;1
88888247;Fake_Name_641;1;88888247;fake_street_641 0 -             - COL. DORA                 - COL.DORA-SGO.DEL ESTE    ;0;2;4332;;;;48680.15;06/05/2023;10/12/2022;38929.03;;06/05/2026;1
88888244;Fake_Name_644;1;88888244;fake_street_644 0 - 0 3 - BARRIO PE&AROL-BASAVILBAS - BASAVILBASO-ENT.RIOS-    ;0;17;3170;;;;207461.72;06/05/2023;10/11/2022;126663.99;;06/05/2026;1
88888242;Fake_Name_646;1;88888242;fake_street_646 850 -             - PILAR                     - TORTUGUITAS-BS.AS.       ;0;24;1667;;;;119400.91;06/05/2023;10/11/2022;76599.23;;06/05/2026;1
88888241;Fake_Name_647;1;88888241;fake_street_647 2160 -             - SAN PEDRO-FORMOSA         - FORMOSA                  ;0;16;3600;;;;6839.37;06/05/2023;10/11/2022;4156.2;;06/05/2026;1
88888240;Fake_Name_648;1;88888240;fake_street_648 2524 -             - DON BOSCO-BAHIA BLANCA    - BAHIA BLANCA             ;0;24;8000;;;;329562.87;06/05/2023;10/11/2022;233367.92;;06/05/2026;1
88888239;Fake_Name_649;1;88888239;fake_street_649 1029 -             - SAN JOSE                  - LOMAS DE ZAMORA          ;0;24;1832;;;;52829.49;06/05/2023;10/11/2022;31330.07;;06/05/2026;1
88888233;Fake_Name_655;1;88888233;fake_street_655 4469 -             - BELLA VISTA-ROSARIO       - ROSARIO                  ;0;2;2003;;;;179919.91;06/05/2023;10/11/2022;108971.03;;06/05/2026;1
88888229;Fake_Name_659;1;88888229;fake_street_659 315 -             - LUJAN DE CUYO             - LUJAN DE CUYO-MENDOZA    ;0;12;5507;;;;177851.37;06/05/2023;10/11/2022;105746.56;;06/05/2026;1
88888227;Fake_Name_661;1;88888227;fake_street_661 1343 -             - LA FORTUNA-TRUJUI         - TRUJUI                   ;0;24;1664;;;;37786.16;06/05/2023;10/11/2022;22197.67;;06/05/2026;1
88888226;Fake_Name_662;1;88888226;fake_street_662 2071 -       9 - #¿NOMBRE? - VILLA MERCEDES           ;0;6;5730;;;;267608.84;06/05/2023;10/11/2022;154361.47;;06/05/2026;1
88888224;Fake_Name_664;1;88888224;fake_street_664 1585 -             - BAHIA BLANCA              - BAHIA BLANCA             ;0;24;8000;;;;106944.17;06/05/2023;10/11/2022;72229.51;;06/05/2026;1
88888223;Fake_Name_665;1;88888223;fake_street_665 6242 -             - #¿NOMBRE? - BERAZATEGUI              ;0;24;1884;;;;265577.88;06/05/2023;10/11/2022;158652.76;;06/05/2026;1
88888222;Fake_Name_666;1;88888222;fake_street_666 2010 -             - BARRIO BELGRANO-BELGRANO- - VILLA MERCEDES           ;0;6;5730;;;;55068.54;06/05/2023;10/11/2022;31698.53;;06/05/2026;1
88888220;Fake_Name_668;1;88888220;fake_street_668 308 -             - VILLA KINDGREEN-OBERA     - OBERA                    ;0;11;3360;;;;38581.25;06/05/2023;10/11/2022;23092.92;;06/05/2026;1
88888218;Fake_Name_670;1;88888218;fake_street_670 227 - 1 1 - CALLE BYNON AMADEO-LINIER - LINIERS                  ;0;23;1408;;;;89118.36;06/05/2023;10/11/2022;51398.44;;06/05/2026;1
88888217;Fake_Name_671;1;88888217;fake_street_671 1785 -             - SAN VICENTE-CORDOBA       - CORDOBA                  ;0;19;5006;;;;311098.56;06/05/2023;10/11/2022;197755.16;;06/05/2026;1
88888213;Fake_Name_675;1;88888213;fake_street_675 624 -             - MAR DE AJO                - MAR DE AJO               ;0;24;7109;;;;178679.93;06/05/2023;10/11/2022;105219.48;;06/05/2026;1
88888209;Fake_Name_679;1;88888209;fake_street_679 14 - 0       - STA RITA II-CERRILLOS     - CERRILLOS-SALTA          ;0;8;4403;;;;138202.74;06/05/2023;10/12/2022;111795.61;;06/05/2026;1
88888208;Fake_Name_680;1;88888208;fake_street_680 0 -             - SAN JUAN (CAPITAL)        - SARMIENTO                ;0;7;5435;;;;55423.32;06/05/2023;10/11/2022;39885.48;;06/05/2026;1
88888207;Fake_Name_681;1;88888207;fake_street_681 1245 -             - VILLA DEL ROSARIO         - VILLA DEL ROSARIO        ;0;19;5963;;;;32632.52;06/05/2023;10/11/2022;19654.04;;06/05/2026;1
88888204;Fake_Name_684;1;88888204;fake_street_684 1223 -             - RAFAEL CASTILLO           - RAFAEL CASTILLO          ;0;24;1755;;;;62975.97;06/05/2023;10/11/2022;35773.44;;06/05/2026;1
88888201;Fake_Name_687;1;88888201;fake_street_687 331 -             - ROSARIO DEL TALA          - ROS.DEL TALA-ENT.RIOS    ;0;17;3174;;;;95792.75;06/05/2023;10/11/2022;56313.56;Gestor anterior: fake_estudio_62 - Score: 0.1;06/05/2026;1
88888200;Fake_Name_688;1;88888200;fake_street_688 316 -             - LAS VI&AS-GENERAL ROCA    - GENERAL ROCA             ;0;9;8332;;;;52695.55;06/05/2023;10/11/2022;30283.55;;06/05/2026;1
88888197;Fake_Name_691;1;88888197;fake_street_691 484 -             - LINIERS-ALTA GRACIA       - ALTA GRACIA              ;0;19;5186;;;;67593.53;06/05/2023;10/11/2022;39618.18;;06/05/2026;1
88888196;Fake_Name_692;1;88888196;fake_street_692 579 -             - AMERICA-ROLDAN            - ROLDAN                   ;0;2;2134;;;;55152.95;06/05/2023;10/11/2022;31035.45;;06/05/2026;1
88888195;Fake_Name_693;1;88888195;fake_street_693 6405 -             - #¿NOMBRE? - GONZALEZ CATAN           ;0;24;1759;;;;55991.03;06/05/2023;10/11/2022;32495.18;;06/05/2026;1
88888194;Fake_Name_694;1;88888194;fake_street_694 618 -             - SAN JOSE-LOS TELARES      - LOS TELARES-STGO.D.ES    ;0;2;4321;;;;50422.01;06/05/2023;10/11/2022;31050.49;;06/05/2026;1
88888193;Fake_Name_695;1;88888193;fake_street_695 12 -             - MZ.K-CS.12-TAFI VIEJO     - CHICLIGASTA-TUCUMAN      ;0;1;4174;;;;270152.76;06/05/2023;10/11/2022;189634.04;;06/05/2026;1
88888191;Fake_Name_697;1;88888191;fake_street_697 2312 -             - GENERAL SAN MARTIN        - SAN MARTIN               ;0;24;1650;;;;623483.94;06/05/2023;10/11/2022;361893.39;;06/05/2026;1
88888190;Fake_Name_698;1;88888190;fake_street_698 1933 -             - BELLA VISTA-ROSARIO       - ROSARIO                  ;0;2;2003;;;;171656.07;06/05/2023;10/11/2022;126079.64;;06/05/2026;1
88888189;Fake_Name_699;1;88888189;fake_street_699 38 -             - CHIJRA-JUJUY              - JUJUY                    ;0;15;4600;;;;52829.13;06/05/2023;10/11/2022;30320.85;;06/05/2026;1
88888188;Fake_Name_700;1;88888188;fake_street_700 3864 -             - EL TREBOL-GLEW            - GLEW                     ;0;24;1856;;;;159129.86;06/05/2023;10/11/2022;103179.34;;06/05/2026;1
88888187;Fake_Name_701;1;88888187;fake_street_701 0 -             - VILLA GESELL              - VILLA GESELL             ;0;24;7165;;;;301016.18;06/05/2023;10/11/2022;209345.44;;06/05/2026;1
88888185;Fake_Name_703;1;88888185;fake_street_703 0 -             - DELFIN GALLO-LA CARCEL-CR - EL BRACHO-PACARA-T-      ;0;1;4111;;;;6991.34;06/05/2023;10/11/2022;4268.95;;06/05/2026;1
88888182;Fake_Name_706;1;88888182;fake_street_706 777 -             - INFANTERIA 2-LA RIOJA     - LA RIOJA                 ;0;13;5300;;;;283448.53;06/05/2023;10/12/2022;236678.69;;06/05/2026;1
88888181;Fake_Name_707;1;88888181;fake_street_707 2054 - 2 I     - PQUE.PATRICIOS-CAPITAL FE - CAPITAL FEDERAL          ;0;23;1247;;;;119708.17;06/05/2023;10/11/2022;73831.54;Gestor anterior: fake_estudio_63 - Score: 0.19;06/05/2026;1
88888178;Fake_Name_710;1;88888178;fake_street_710 0 -             - ANTENA 2-P.DE LA PLAZA    - PRESID.DE LA PLAZA       ;0;21;3536;;;;512964.54;06/05/2023;10/11/2022;397752.08;;06/05/2026;1
88888177;Fake_Name_711;1;88888177;fake_street_711 2 - 3 F     - MONOBLOCK C2-TUNUYAN      - TUNUYAN                  ;0;12;5560;;;;184175.67;06/05/2023;10/11/2022;130348.22;;06/05/2026;1
88888176;Fake_Name_712;1;88888176;fake_street_712 853 -             - MOSCONI-GENERAL ROCA      - GENERAL ROCA             ;0;9;8332;;;;6750.2;06/05/2023;10/11/2022;4054.59;;06/05/2026;1
88888175;Fake_Name_713;1;88888175;fake_street_713 0 -             - COLASTINE N-SANTA FE      - SANTA FE                 ;0;2;3000;;;;501241.24;06/05/2023;10/11/2022;353099.45;Gestor anterior: fake_estudio_64 - Score: 0.26;06/05/2026;1
88888170;Fake_Name_718;1;88888170;fake_street_718 233 - 4 10 - ALMAGRO-CAPITAL FEDERAL   - ALMAGRO-CAP.FEDERAL      ;0;23;1179;;;;183702.87;06/05/2023;10/11/2022;102658.48;;06/05/2026;1
88888169;Fake_Name_719;1;88888169;fake_street_719 4858 -             - SAN MARTIN                - VILLA BALLESTER          ;0;24;1653;;;;53618.16;06/05/2023;10/11/2022;31223.59;;06/05/2026;1
88888168;Fake_Name_720;1;88888168;fake_street_720 2900 - 0 0 - ESQUINA MAS CALAS-R GRAND - MONTE GRANDE             ;0;24;1842;;;;59656.59;06/05/2023;10/11/2022;37231.61;;06/05/2026;1
88888166;Fake_Name_722;1;88888166;fake_street_722 1125 -             - NUEVE DE JULIO            - 9 DE JULIO               ;0;24;6500;;;;203182.92;06/05/2023;10/11/2022;115728.22;;06/05/2026;1
88888165;Fake_Name_723;1;88888165;fake_street_723 2737 -             - SAN JOSE II-SAN MIGUEL DE - TUCUMAN                  ;0;1;4000;;;;166298.11;06/05/2023;10/12/2022;134936.9;;06/05/2026;1
88888164;Fake_Name_724;1;88888164;fake_street_724 4972 -             - MONTE CHINGOLO            - MONTE CHINGOLO(BS.AS)    ;0;24;1825;;;;480197.28;06/05/2023;10/11/2022;305063.75;;06/05/2026;1
88888163;Fake_Name_725;1;88888163;fake_street_725 3313 -             - PASO DEL REY              - PASO DEL REY             ;0;24;1742;;;;207338.06;06/05/2023;10/11/2022;119877.95;;06/05/2026;1
88888161;Fake_Name_727;1;88888161;fake_street_727 460 -             - NTRA SRA CARMEN-RIO GALLE - RIO GALLEGOS             ;0;5;9400;;;;58360.9;06/05/2023;10/11/2022;33632.21;;06/05/2026;1
88888157;Fake_Name_731;1;88888157;fake_street_731 3160 -             - GDOR LUZURIAGA-RESISTENCI - RESISTENCIA              ;0;21;3500;;;;110047.16;06/05/2023;10/11/2022;70981.27;;06/05/2026;1
88888156;Fake_Name_732;1;88888156;fake_street_732 3006 - 1 1 - BELGRANO-CAPITAL FEDERAL  - CAPITAL FEDERAL          ;0;23;1428;;;;132473.39;06/05/2023;10/11/2022;88125.25;;06/05/2026;1
88888155;Fake_Name_733;1;88888155;fake_street_733 36 -             - PORTE&A                   - PORTE#A                  ;0;19;2415;;;;248799.69;06/05/2023;10/11/2022;187408.14;;06/05/2026;1
88888152;Fake_Name_736;1;88888152;fake_street_736 1019 -             - DPTO 169-SENILLOSA        - PLOTTIER-Q-              ;0;10;8316;;;;98331;06/05/2023;10/11/2022;56678.17;;06/05/2026;1
88888144;Fake_Name_744;1;88888144;fake_street_744 380 -             - PASANDO PUENTE-EUGENIO BU - E.BUSTOS-MENDOZA         ;0;12;5569;;;;63148.7;06/05/2023;10/11/2022;35463.31;;06/05/2026;1
88888143;Fake_Name_745;1;88888143;fake_street_745 1065 -             - GUERNICA                  - GUERNICA (BS. AS.)       ;0;24;1862;;;;226170.6;06/05/2023;10/11/2022;155440.39;;06/05/2026;1
88888141;Fake_Name_747;1;88888141;fake_street_747 2166 -             - VILLA PALERMO-SAN JUAN    - SAN JUAN                 ;0;7;5400;;;;454400.5;06/05/2023;10/11/2022;247216.86;;06/05/2026;1
88888140;Fake_Name_748;1;88888140;fake_street_748 686 -             - SAN MARTIN-FORMOSA        - FORMOSA                  ;0;16;3600;;;;89358.38;06/05/2023;10/11/2022;66237.46;;06/05/2026;1
