ID Cuenta o Nro. de Asig. (0);ID SubCliente (1);Activa (S, N) (2);ID Supervisor (3);ID Ejecutivo (4);Nº de Asignación Nuevo (5);Fecha de Contacto (6);ID Acción (7);ID Resultado (8);Notas (9);ID Usuario (10);ID SubEstado (11);ID SubCliente (12);Importe Asignado (13);Importe Histórico (14);Observaciones (15);Email (16);ID Tipo de Teléfono (17);Nro. de Teléfono (18);Obs. de Teléfono (19);ID Tipo de Domicilio (20);Domicilio sin Formato (21);Obs. de Domicilio (22);ID Localidad (23);ID Provincia (24);Fecha de Vencimiento (25);Número de Referencia (26);Importe Factura (27);Observaciones Factura (28);ID Sucursal (29);Fecha de Pago (30);ID Concepto (31);Importe de Pago(32);ID Usuario  de Pago(33);Rendido (S, N) (34);Fecha Proximo Pago (35);Importe Proximo Pago (36);Fecha de Acuerdo (37);Días de Vencimiento (38);Importe de Acuerdo (39);Sueldo (40);Cantidad de Vehiculos (41);Datos Patrimoniales (42)
888333;;;;;;;;;;;;;;;;;1;2634386126;;;;;;;;;;;;;;;;;;;;;;;;
888332;;;;;;;;;;;;;;;;;1;266144187843;;;;;;;;;;;;;;;;;;;;;;;;
888331;;;;;;;;;;;;;;;;;1;22271467348;;;;;;;;;;;;;;;;;;;;;;;;
888329;;;;;;;;;;;;;;;;;1;34441447884;;;;;;;;;;;;;;;;;;;;;;;;
888328;;;;;;;;;;;;;;;;;1;111462473443;;;;;;;;;;;;;;;;;;;;;;;;
888327;;;;;;;;;;;;;;;;;1;2644714484;;;;;;;;;;;;;;;;;;;;;;;;
888325;;;;;;;;;;;;;;;;;1;246614647143;;;;;;;;;;;;;;;;;;;;;;;;
888324;;;;;;;;;;;;;;;;;1;2484746364;;;;;;;;;;;;;;;;;;;;;;;;
888323;;;;;;;;;;;;;;;;;1;381146466401;;;;;;;;;;;;;;;;;;;;;;;;
888322;;;;;;;;;;;;;;;;;1;3804466444;;;;;;;;;;;;;;;;;;;;;;;;
888321;;;;;;;;;;;;;;;;;1;341143147401;;;;;;;;;;;;;;;;;;;;;;;;
888320;;;;;;;;;;;;;;;;;1;111446446231;;;;;;;;;;;;;;;;;;;;;;;;
888319;;;;;;;;;;;;;;;;;1;374714677344;;;;;;;;;;;;;;;;;;;;;;;;
888318;;;;;;;;;;;;;;;;;1;344814443434;;;;;;;;;;;;;;;;;;;;;;;;
888317;;;;;;;;;;;;;;;;;1;3418064422;;;;;;;;;;;;;;;;;;;;;;;;
888316;;;;;;;;;;;;;;;;;1;342144244441;;;;;;;;;;;;;;;;;;;;;;;;
888315;;;;;;;;;;;;;;;;;1;373114437168;;;;;;;;;;;;;;;;;;;;;;;;
888313;;;;;;;;;;;;;;;;;1;347614424713;;;;;;;;;;;;;;;;;;;;;;;;
888312;;;;;;;;;;;;;;;;;1;3400434773;;;;;;;;;;;;;;;;;;;;;;;;
888311;;;;;;;;;;;;;;;;;1;3441217684;;;;;;;;;;;;;;;;;;;;;;;;
888310;;;;;;;;;;;;;;;;;1;3744444817;;;;;;;;;;;;;;;;;;;;;;;;
888309;;;;;;;;;;;;;;;;;1;387144872144;;;;;;;;;;;;;;;;;;;;;;;;
888308;;;;;;;;;;;;;;;;;1;260144464416;;;;;;;;;;;;;;;;;;;;;;;;
888307;;;;;;;;;;;;;;;;;1;1140044408;;;;;;;;;;;;;;;;;;;;;;;;
888306;;;;;;;;;;;;;;;;;1;348144482473;;;;;;;;;;;;;;;;;;;;;;;;
888305;;;;;;;;;;;;;;;;;1;111434244204;;;;;;;;;;;;;;;;;;;;;;;;
888304;;;;;;;;;;;;;;;;;1;111440844848;;;;;;;;;;;;;;;;;;;;;;;;
888303;;;;;;;;;;;;;;;;;1;261143616448;;;;;;;;;;;;;;;;;;;;;;;;
888302;;;;;;;;;;;;;;;;;1;261144608713;;;;;;;;;;;;;;;;;;;;;;;;
888301;;;;;;;;;;;;;;;;;1;260144381416;;;;;;;;;;;;;;;;;;;;;;;;
888300;;;;;;;;;;;;;;;;;1;387314216034;;;;;;;;;;;;;;;;;;;;;;;;
888299;;;;;;;;;;;;;;;;;1;3441332477;;;;;;;;;;;;;;;;;;;;;;;;
888298;;;;;;;;;;;;;;;;;1;111444471480;;;;;;;;;;;;;;;;;;;;;;;;
888297;;;;;;;;;;;;;;;;;1;381144447413;;;;;;;;;;;;;;;;;;;;;;;;
888296;;;;;;;;;;;;;;;;;1;38114471471;;;;;;;;;;;;;;;;;;;;;;;;
888295;;;;;;;;;;;;;;;;;1;111437444036;;;;;;;;;;;;;;;;;;;;;;;;
888294;;;;;;;;;;;;;;;;;1;2444444311;;;;;;;;;;;;;;;;;;;;;;;;
888293;;;;;;;;;;;;;;;;;1;264144440134;;;;;;;;;;;;;;;;;;;;;;;;
888292;;;;;;;;;;;;;;;;;1;388144048123;;;;;;;;;;;;;;;;;;;;;;;;
888291;;;;;;;;;;;;;;;;;1;344214484444;;;;;;;;;;;;;;;;;;;;;;;;
888290;;;;;;;;;;;;;;;;;1;3624023831;;;;;;;;;;;;;;;;;;;;;;;;
888289;;;;;;;;;;;;;;;;;1;37014404872;;;;;;;;;;;;;;;;;;;;;;;;
888288;;;;;;;;;;;;;;;;;1;111426427713;;;;;;;;;;;;;;;;;;;;;;;;
888287;;;;;;;;;;;;;;;;;1;341148644348;;;;;;;;;;;;;;;;;;;;;;;;
888285;;;;;;;;;;;;;;;;;1;387314342234;;;;;;;;;;;;;;;;;;;;;;;;
888284;;;;;;;;;;;;;;;;;1;341146148117;;;;;;;;;;;;;;;;;;;;;;;;
888283;;;;;;;;;;;;;;;;;1;387144480301;;;;;;;;;;;;;;;;;;;;;;;;
888282;;;;;;;;;;;;;;;;;1;386414460437;;;;;;;;;;;;;;;;;;;;;;;;
888281;;;;;;;;;;;;;;;;;1;261144000146;;;;;;;;;;;;;;;;;;;;;;;;
888280;;;;;;;;;;;;;;;;;1;34114302742;;;;;;;;;;;;;;;;;;;;;;;;
888279;;;;;;;;;;;;;;;;;1;341143008408;;;;;;;;;;;;;;;;;;;;;;;;
888278;;;;;;;;;;;;;;;;;1;260144478844;;;;;;;;;;;;;;;;;;;;;;;;
888277;;;;;;;;;;;;;;;;;1;1131266603;;;;;;;;;;;;;;;;;;;;;;;;
888276;;;;;;;;;;;;;;;;;1;347614482403;;;;;;;;;;;;;;;;;;;;;;;;
888275;;;;;;;;;;;;;;;;;1;111440484443;;;;;;;;;;;;;;;;;;;;;;;;
888274;;;;;;;;;;;;;;;;;1;1133816164;;;;;;;;;;;;;;;;;;;;;;;;
888273;;;;;;;;;;;;;;;;;1;383144444646;;;;;;;;;;;;;;;;;;;;;;;;
888272;;;;;;;;;;;;;;;;;1;11146880647;;;;;;;;;;;;;;;;;;;;;;;;
888271;;;;;;;;;;;;;;;;;1;3834727764;;;;;;;;;;;;;;;;;;;;;;;;
888270;;;;;;;;;;;;;;;;;1;244144760042;;;;;;;;;;;;;;;;;;;;;;;;
888269;;;;;;;;;;;;;;;;;1;341148064367;;;;;;;;;;;;;;;;;;;;;;;;
888268;;;;;;;;;;;;;;;;;1;111440618413;;;;;;;;;;;;;;;;;;;;;;;;
888267;;;;;;;;;;;;;;;;;1;111424440047;;;;;;;;;;;;;;;;;;;;;;;;
888266;;;;;;;;;;;;;;;;;1;248467472;;;;;;;;;;;;;;;;;;;;;;;;
888265;;;;;;;;;;;;;;;;;1;340814674632;;;;;;;;;;;;;;;;;;;;;;;;
888264;;;;;;;;;;;;;;;;;1;383144444624;;;;;;;;;;;;;;;;;;;;;;;;
888263;;;;;;;;;;;;;;;;;1;384414686444;;;;;;;;;;;;;;;;;;;;;;;;
888262;;;;;;;;;;;;;;;;;1;341142623747;;;;;;;;;;;;;;;;;;;;;;;;
888261;;;;;;;;;;;;;;;;;1;1134144847;;;;;;;;;;;;;;;;;;;;;;;;
888260;;;;;;;;;;;;;;;;;1;342144234388;;;;;;;;;;;;;;;;;;;;;;;;
888259;;;;;;;;;;;;;;;;;1;111431644714;;;;;;;;;;;;;;;;;;;;;;;;
888258;;;;;;;;;;;;;;;;;1;261146413842;;;;;;;;;;;;;;;;;;;;;;;;
888257;;;;;;;;;;;;;;;;;1;111444244634;;;;;;;;;;;;;;;;;;;;;;;;
888256;;;;;;;;;;;;;;;;;1;111464163844;;;;;;;;;;;;;;;;;;;;;;;;
888255;;;;;;;;;;;;;;;;;1;11144742444;;;;;;;;;;;;;;;;;;;;;;;;
888254;;;;;;;;;;;;;;;;;1;111447484207;;;;;;;;;;;;;;;;;;;;;;;;
888253;;;;;;;;;;;;;;;;;1;261146428748;;;;;;;;;;;;;;;;;;;;;;;;
888252;;;;;;;;;;;;;;;;;1;263144268761;;;;;;;;;;;;;;;;;;;;;;;;
888251;;;;;;;;;;;;;;;;;1;111473611164;;;;;;;;;;;;;;;;;;;;;;;;
888250;;;;;;;;;;;;;;;;;1;364144118844;;;;;;;;;;;;;;;;;;;;;;;;
888249;;;;;;;;;;;;;;;;;1;261144444280;;;;;;;;;;;;;;;;;;;;;;;;
888248;;;;;;;;;;;;;;;;;1;111468477442;;;;;;;;;;;;;;;;;;;;;;;;
888247;;;;;;;;;;;;;;;;;1;384414416640;;;;;;;;;;;;;;;;;;;;;;;;
888246;;;;;;;;;;;;;;;;;1;381143646440;;;;;;;;;;;;;;;;;;;;;;;;
888245;;;;;;;;;;;;;;;;;1;374144661461;;;;;;;;;;;;;;;;;;;;;;;;
888244;;;;;;;;;;;;;;;;;1;344414431874;;;;;;;;;;;;;;;;;;;;;;;;
888243;;;;;;;;;;;;;;;;;1;111467441886;;;;;;;;;;;;;;;;;;;;;;;;
888242;;;;;;;;;;;;;;;;;1;111464847074;;;;;;;;;;;;;;;;;;;;;;;;
888241;;;;;;;;;;;;;;;;;1;370144707203;;;;;;;;;;;;;;;;;;;;;;;;
888240;;;;;;;;;;;;;;;;;1;241144134004;;;;;;;;;;;;;;;;;;;;;;;;
888239;;;;;;;;;;;;;;;;;1;111464480327;;;;;;;;;;;;;;;;;;;;;;;;
888237;;;;;;;;;;;;;;;;;1;280144844387;;;;;;;;;;;;;;;;;;;;;;;;
888236;;;;;;;;;;;;;;;;;1;343144602114;;;;;;;;;;;;;;;;;;;;;;;;
888235;;;;;;;;;;;;;;;;;1;374144276742;;;;;;;;;;;;;;;;;;;;;;;;
888234;;;;;;;;;;;;;;;;;1;221144444262;;;;;;;;;;;;;;;;;;;;;;;;
888233;;;;;;;;;;;;;;;;;1;341146662211;;;;;;;;;;;;;;;;;;;;;;;;
888232;;;;;;;;;;;;;;;;;1;111434234444;;;;;;;;;;;;;;;;;;;;;;;;
888231;;;;;;;;;;;;;;;;;1;341142328441;;;;;;;;;;;;;;;;;;;;;;;;
888230;;;;;;;;;;;;;;;;;1;260144608470;;;;;;;;;;;;;;;;;;;;;;;;
888229;;;;;;;;;;;;;;;;;1;261144474264;;;;;;;;;;;;;;;;;;;;;;;;
888228;;;;;;;;;;;;;;;;;1;341147674764;;;;;;;;;;;;;;;;;;;;;;;;
888227;;;;;;;;;;;;;;;;;1;1170078227;;;;;;;;;;;;;;;;;;;;;;;;
888226;;;;;;;;;;;;;;;;;1;2647240414;;;;;;;;;;;;;;;;;;;;;;;;
888225;;;;;;;;;;;;;;;;;1;241146437332;;;;;;;;;;;;;;;;;;;;;;;;
888224;;;;;;;;;;;;;;;;;1;241144138127;;;;;;;;;;;;;;;;;;;;;;;;
888223;;;;;;;;;;;;;;;;;1;111436344466;;;;;;;;;;;;;;;;;;;;;;;;
888222;;;;;;;;;;;;;;;;;1;2647223648;;;;;;;;;;;;;;;;;;;;;;;;
888221;;;;;;;;;;;;;;;;;1;341146427021;;;;;;;;;;;;;;;;;;;;;;;;
888220;;;;;;;;;;;;;;;;;1;374414476242;;;;;;;;;;;;;;;;;;;;;;;;
888219;;;;;;;;;;;;;;;;;1;343714334748;;;;;;;;;;;;;;;;;;;;;;;;
888218;;;;;;;;;;;;;;;;;1;1146431404;;;;;;;;;;;;;;;;;;;;;;;;
888217;;;;;;;;;;;;;;;;;1;264144327162;;;;;;;;;;;;;;;;;;;;;;;;
888216;;;;;;;;;;;;;;;;;1;341144444612;;;;;;;;;;;;;;;;;;;;;;;;
888215;;;;;;;;;;;;;;;;;1;261142448143;;;;;;;;;;;;;;;;;;;;;;;;
888214;;;;;;;;;;;;;;;;;1;344314471748;;;;;;;;;;;;;;;;;;;;;;;;
888213;;;;;;;;;;;;;;;;;1;224714400812;;;;;;;;;;;;;;;;;;;;;;;;
888212;;;;;;;;;;;;;;;;;1;111424424811;;;;;;;;;;;;;;;;;;;;;;;;
888211;;;;;;;;;;;;;;;;;1;228414634427;;;;;;;;;;;;;;;;;;;;;;;;
888210;;;;;;;;;;;;;;;;;1;248144772168;;;;;;;;;;;;;;;;;;;;;;;;
888209;;;;;;;;;;;;;;;;;1;387144486842;;;;;;;;;;;;;;;;;;;;;;;;
888208;;;;;;;;;;;;;;;;;1;264144844242;;;;;;;;;;;;;;;;;;;;;;;;
888207;;;;;;;;;;;;;;;;;1;3473406780;;;;;;;;;;;;;;;;;;;;;;;;
888206;;;;;;;;;;;;;;;;;1;346314441184;;;;;;;;;;;;;;;;;;;;;;;;
888205;;;;;;;;;;;;;;;;;1;1124018647;;;;;;;;;;;;;;;;;;;;;;;;
888204;;;;;;;;;;;;;;;;;1;1173640403;;;;;;;;;;;;;;;;;;;;;;;;
888203;;;;;;;;;;;;;;;;;1;261144716338;;;;;;;;;;;;;;;;;;;;;;;;
888202;;;;;;;;;;;;;;;;;1;384144672442;;;;;;;;;;;;;;;;;;;;;;;;
888201;;;;;;;;;;;;;;;;;1;344414432286;;;;;;;;;;;;;;;;;;;;;;;;
888200;;;;;;;;;;;;;;;;;1;2484307037;;;;;;;;;;;;;;;;;;;;;;;;
888199;;;;;;;;;;;;;;;;;1;111464212418;;;;;;;;;;;;;;;;;;;;;;;;
888198;;;;;;;;;;;;;;;;;1;346414466628;;;;;;;;;;;;;;;;;;;;;;;;
888197;;;;;;;;;;;;;;;;;1;344714634414;;;;;;;;;;;;;;;;;;;;;;;;
888196;;;;;;;;;;;;;;;;;1;341146442742;;;;;;;;;;;;;;;;;;;;;;;;
888195;;;;;;;;;;;;;;;;;1;111466484344;;;;;;;;;;;;;;;;;;;;;;;;
888194;;;;;;;;;;;;;;;;;1;384614434014;;;;;;;;;;;;;;;;;;;;;;;;
888193;;;;;;;;;;;;;;;;;1;381143404042;;;;;;;;;;;;;;;;;;;;;;;;
888192;;;;;;;;;;;;;;;;;1;3434003267;;;;;;;;;;;;;;;;;;;;;;;;
888191;;;;;;;;;;;;;;;;;1;111434676712;;;;;;;;;;;;;;;;;;;;;;;;
888190;;;;;;;;;;;;;;;;;1;341143644208;;;;;;;;;;;;;;;;;;;;;;;;
888189;;;;;;;;;;;;;;;;;1;388144646441;;;;;;;;;;;;;;;;;;;;;;;;
888188;;;;;;;;;;;;;;;;;1;111464620427;;;;;;;;;;;;;;;;;;;;;;;;
888187;;;;;;;;;;;;;;;;;1;224414434274;;;;;;;;;;;;;;;;;;;;;;;;
888186;;;;;;;;;;;;;;;;;1;344214634211;;;;;;;;;;;;;;;;;;;;;;;;
888185;;;;;;;;;;;;;;;;;1;381146406171;;;;;;;;;;;;;;;;;;;;;;;;
888184;;;;;;;;;;;;;;;;;1;247144484646;;;;;;;;;;;;;;;;;;;;;;;;
888183;;;;;;;;;;;;;;;;;1;341144327474;;;;;;;;;;;;;;;;;;;;;;;;
888182;;;;;;;;;;;;;;;;;1;380144416778;;;;;;;;;;;;;;;;;;;;;;;;
888181;;;;;;;;;;;;;;;;;1;1133444688;;;;;;;;;;;;;;;;;;;;;;;;
888180;;;;;;;;;;;;;;;;;1;264144411424;;;;;;;;;;;;;;;;;;;;;;;;
888179;;;;;;;;;;;;;;;;;1;263144686363;;;;;;;;;;;;;;;;;;;;;;;;
888178;;;;;;;;;;;;;;;;;1;373414441124;;;;;;;;;;;;;;;;;;;;;;;;
888177;;;;;;;;;;;;;;;;;1;262214418014;;;;;;;;;;;;;;;;;;;;;;;;
888176;;;;;;;;;;;;;;;;;1;248144207473;;;;;;;;;;;;;;;;;;;;;;;;
888175;;;;;;;;;;;;;;;;;1;342144404678;;;;;;;;;;;;;;;;;;;;;;;;
888174;;;;;;;;;;;;;;;;;1;387144832444;;;;;;;;;;;;;;;;;;;;;;;;
888173;;;;;;;;;;;;;;;;;1;381144842630;;;;;;;;;;;;;;;;;;;;;;;;
888172;;;;;;;;;;;;;;;;;1;341143433218;;;;;;;;;;;;;;;;;;;;;;;;
888171;;;;;;;;;;;;;;;;;1;261144464180;;;;;;;;;;;;;;;;;;;;;;;;
888170;;;;;;;;;;;;;;;;;1;1128243113;;;;;;;;;;;;;;;;;;;;;;;;
888169;;;;;;;;;;;;;;;;;1;1148674444;;;;;;;;;;;;;;;;;;;;;;;;
888168;;;;;;;;;;;;;;;;;1;111466632770;;;;;;;;;;;;;;;;;;;;;;;;
888167;;;;;;;;;;;;;;;;;1;264143146488;;;;;;;;;;;;;;;;;;;;;;;;
888166;;;;;;;;;;;;;;;;;1;231714430641;;;;;;;;;;;;;;;;;;;;;;;;
888165;;;;;;;;;;;;;;;;;1;3813484463;;;;;;;;;;;;;;;;;;;;;;;;
888164;;;;;;;;;;;;;;;;;1;111442477704;;;;;;;;;;;;;;;;;;;;;;;;
888163;;;;;;;;;;;;;;;;;1;111467361606;;;;;;;;;;;;;;;;;;;;;;;;
888162;;;;;;;;;;;;;;;;;1;261144324482;;;;;;;;;;;;;;;;;;;;;;;;
888161;;;;;;;;;;;;;;;;;1;246614613233;;;;;;;;;;;;;;;;;;;;;;;;
888160;;;;;;;;;;;;;;;;;1;3434804412;;;;;;;;;;;;;;;;;;;;;;;;
888159;;;;;;;;;;;;;;;;;1;244144004074;;;;;;;;;;;;;;;;;;;;;;;;
888158;;;;;;;;;;;;;;;;;1;3482230476;;;;;;;;;;;;;;;;;;;;;;;;
888157;;;;;;;;;;;;;;;;;1;362144371343;;;;;;;;;;;;;;;;;;;;;;;;
888156;;;;;;;;;;;;;;;;;1;111463716061;;;;;;;;;;;;;;;;;;;;;;;;
888155;;;;;;;;;;;;;;;;;1;346214446664;;;;;;;;;;;;;;;;;;;;;;;;
888154;;;;;;;;;;;;;;;;;1;236144640437;;;;;;;;;;;;;;;;;;;;;;;;
888152;;;;;;;;;;;;;;;;;1;244144403641;;;;;;;;;;;;;;;;;;;;;;;;
888151;;;;;;;;;;;;;;;;;1;264144033874;;;;;;;;;;;;;;;;;;;;;;;;
888150;;;;;;;;;;;;;;;;;1;388144804484;;;;;;;;;;;;;;;;;;;;;;;;
888149;;;;;;;;;;;;;;;;;1;34214678824;;;;;;;;;;;;;;;;;;;;;;;;
888148;;;;;;;;;;;;;;;;;1;341144088141;;;;;;;;;;;;;;;;;;;;;;;;
888147;;;;;;;;;;;;;;;;;1;381146460244;;;;;;;;;;;;;;;;;;;;;;;;
888146;;;;;;;;;;;;;;;;;1;384414263404;;;;;;;;;;;;;;;;;;;;;;;;
888144;;;;;;;;;;;;;;;;;1;2622638860;;;;;;;;;;;;;;;;;;;;;;;;
888143;;;;;;;;;;;;;;;;;1;11144041327;;;;;;;;;;;;;;;;;;;;;;;;
888142;;;;;;;;;;;;;;;;;1;111432048714;;;;;;;;;;;;;;;;;;;;;;;;
888141;;;;;;;;;;;;;;;;;1;264144474468;;;;;;;;;;;;;;;;;;;;;;;;
888140;;;;;;;;;;;;;;;;;1;370144644443;;;;;;;;;;;;;;;;;;;;;;;;
888139;;;;;;;;;;;;;;;;;1;111432704841;;;;;;;;;;;;;;;;;;;;;;;;
888138;;;;;;;;;;;;;;;;;1;111464347146;;;;;;;;;;;;;;;;;;;;;;;;
888137;;;;;;;;;;;;;;;;;1;344414416062;;;;;;;;;;;;;;;;;;;;;;;;
888136;;;;;;;;;;;;;;;;;1;344814434343;;;;;;;;;;;;;;;;;;;;;;;;
888135;;;;;;;;;;;;;;;;;1;380144848044;;;;;;;;;;;;;;;;;;;;;;;;
888134;;;;;;;;;;;;;;;;;1;384114402378;;;;;;;;;;;;;;;;;;;;;;;;
888133;;;;;;;;;;;;;;;;;1;381144146444;;;;;;;;;;;;;;;;;;;;;;;;
888132;;;;;;;;;;;;;;;;;1;111447620028;;;;;;;;;;;;;;;;;;;;;;;;
888131;;;;;;;;;;;;;;;;;1;381144666244;;;;;;;;;;;;;;;;;;;;;;;;
888130;;;;;;;;;;;;;;;;;1;387814424302;;;;;;;;;;;;;;;;;;;;;;;;
888129;;;;;;;;;;;;;;;;;1;348144128140;;;;;;;;;;;;;;;;;;;;;;;;
888128;;;;;;;;;;;;;;;;;1;111433127460;;;;;;;;;;;;;;;;;;;;;;;;
888127;;;;;;;;;;;;;;;;;1;387144763260;;;;;;;;;;;;;;;;;;;;;;;;
888126;;;;;;;;;;;;;;;;;1;111448348800;;;;;;;;;;;;;;;;;;;;;;;;
888125;;;;;;;;;;;;;;;;;1;111422462424;;;;;;;;;;;;;;;;;;;;;;;;
888124;;;;;;;;;;;;;;;;;1;344614644304;;;;;;;;;;;;;;;;;;;;;;;;
888123;;;;;;;;;;;;;;;;;1;266144314841;;;;;;;;;;;;;;;;;;;;;;;;
888122;;;;;;;;;;;;;;;;;1;111464111884;;;;;;;;;;;;;;;;;;;;;;;;
888121;;;;;;;;;;;;;;;;;1;1131404134;;;;;;;;;;;;;;;;;;;;;;;;
888120;;;;;;;;;;;;;;;;;1;247144140684;;;;;;;;;;;;;;;;;;;;;;;;
888119;;;;;;;;;;;;;;;;;1;2434428147;;;;;;;;;;;;;;;;;;;;;;;;
888118;;;;;;;;;;;;;;;;;1;341142431838;;;;;;;;;;;;;;;;;;;;;;;;
888117;;;;;;;;;;;;;;;;;1;386414667040;;;;;;;;;;;;;;;;;;;;;;;;
888116;;;;;;;;;;;;;;;;;1;344114642440;;;;;;;;;;;;;;;;;;;;;;;;
888115;;;;;;;;;;;;;;;;;1;342144201464;;;;;;;;;;;;;;;;;;;;;;;;
888114;;;;;;;;;;;;;;;;;1;111422764072;;;;;;;;;;;;;;;;;;;;;;;;
888113;;;;;;;;;;;;;;;;;1;374114444424;;;;;;;;;;;;;;;;;;;;;;;;
888112;;;;;;;;;;;;;;;;;1;111431642767;;;;;;;;;;;;;;;;;;;;;;;;
888111;;;;;;;;;;;;;;;;;1;341146214374;;;;;;;;;;;;;;;;;;;;;;;;
888110;;;;;;;;;;;;;;;;;1;341143743422;;;;;;;;;;;;;;;;;;;;;;;;
888109;;;;;;;;;;;;;;;;;1;111468443016;;;;;;;;;;;;;;;;;;;;;;;;
888108;;;;;;;;;;;;;;;;;1;111464278233;;;;;;;;;;;;;;;;;;;;;;;;
888107;;;;;;;;;;;;;;;;;1;111448244444;;;;;;;;;;;;;;;;;;;;;;;;
888106;;;;;;;;;;;;;;;;;1;3473480648;;;;;;;;;;;;;;;;;;;;;;;;
888105;;;;;;;;;;;;;;;;;1;2444847700;;;;;;;;;;;;;;;;;;;;;;;;
888104;;;;;;;;;;;;;;;;;1;111462134478;;;;;;;;;;;;;;;;;;;;;;;;
888103;;;;;;;;;;;;;;;;;1;341143222147;;;;;;;;;;;;;;;;;;;;;;;;
888102;;;;;;;;;;;;;;;;;1;374144343348;;;;;;;;;;;;;;;;;;;;;;;;
888101;;;;;;;;;;;;;;;;;1;381143213446;;;;;;;;;;;;;;;;;;;;;;;;
888100;;;;;;;;;;;;;;;;;1;247144147030;;;;;;;;;;;;;;;;;;;;;;;;
888099;;;;;;;;;;;;;;;;;1;241144630481;;;;;;;;;;;;;;;;;;;;;;;;
888098;;;;;;;;;;;;;;;;;1;377414417730;;;;;;;;;;;;;;;;;;;;;;;;
888097;;;;;;;;;;;;;;;;;1;111427216846;;;;;;;;;;;;;;;;;;;;;;;;
888095;;;;;;;;;;;;;;;;;1;111448646174;;;;;;;;;;;;;;;;;;;;;;;;
888094;;;;;;;;;;;;;;;;;1;1134407444;;;;;;;;;;;;;;;;;;;;;;;;
888093;;;;;;;;;;;;;;;;;1;3826403848;;;;;;;;;;;;;;;;;;;;;;;;
888092;;;;;;;;;;;;;;;;;1;344214474642;;;;;;;;;;;;;;;;;;;;;;;;
888091;;;;;;;;;;;;;;;;;1;378214441734;;;;;;;;;;;;;;;;;;;;;;;;
888090;;;;;;;;;;;;;;;;;1;341143800632;;;;;;;;;;;;;;;;;;;;;;;;
888089;;;;;;;;;;;;;;;;;1;387144068434;;;;;;;;;;;;;;;;;;;;;;;;
888088;;;;;;;;;;;;;;;;;1;261714277;;;;;;;;;;;;;;;;;;;;;;;;
888087;;;;;;;;;;;;;;;;;1;37414443407;;;;;;;;;;;;;;;;;;;;;;;;
888086;;;;;;;;;;;;;;;;;1;376414672027;;;;;;;;;;;;;;;;;;;;;;;;
888085;;;;;;;;;;;;;;;;;1;111444307318;;;;;;;;;;;;;;;;;;;;;;;;
888084;;;;;;;;;;;;;;;;;1;342414484614;;;;;;;;;;;;;;;;;;;;;;;;
888083;;;;;;;;;;;;;;;;;1;26114664170;;;;;;;;;;;;;;;;;;;;;;;;
888082;;;;;;;;;;;;;;;;;1;26114307447;;;;;;;;;;;;;;;;;;;;;;;;
888081;;;;;;;;;;;;;;;;;1;341147664747;;;;;;;;;;;;;;;;;;;;;;;;
888080;;;;;;;;;;;;;;;;;1;374114418077;;;;;;;;;;;;;;;;;;;;;;;;
888079;;;;;;;;;;;;;;;;;1;341143068848;;;;;;;;;;;;;;;;;;;;;;;;
888078;;;;;;;;;;;;;;;;;1;341146080146;;;;;;;;;;;;;;;;;;;;;;;;
888077;;;;;;;;;;;;;;;;;1;388144747228;;;;;;;;;;;;;;;;;;;;;;;;
888076;;;;;;;;;;;;;;;;;1;344414644202;;;;;;;;;;;;;;;;;;;;;;;;
888075;;;;;;;;;;;;;;;;;1;2664770470;;;;;;;;;;;;;;;;;;;;;;;;
888074;;;;;;;;;;;;;;;;;1;387144344018;;;;;;;;;;;;;;;;;;;;;;;;
888073;;;;;;;;;;;;;;;;;1;3846128217;;;;;;;;;;;;;;;;;;;;;;;;
888072;;;;;;;;;;;;;;;;;1;261143342386;;;;;;;;;;;;;;;;;;;;;;;;
888071;;;;;;;;;;;;;;;;;1;347214401184;;;;;;;;;;;;;;;;;;;;;;;;
888070;;;;;;;;;;;;;;;;;1;381144013476;;;;;;;;;;;;;;;;;;;;;;;;
888069;;;;;;;;;;;;;;;;;1;362144248246;;;;;;;;;;;;;;;;;;;;;;;;
888068;;;;;;;;;;;;;;;;;1;381146443218;;;;;;;;;;;;;;;;;;;;;;;;
888067;;;;;;;;;;;;;;;;;1;111440633331;;;;;;;;;;;;;;;;;;;;;;;;
888066;;;;;;;;;;;;;;;;;1;348214404480;;;;;;;;;;;;;;;;;;;;;;;;
888065;;;;;;;;;;;;;;;;;1;1114042786;;;;;;;;;;;;;;;;;;;;;;;;
888064;;;;;;;;;;;;;;;;;1;244146246287;;;;;;;;;;;;;;;;;;;;;;;;
888063;;;;;;;;;;;;;;;;;1;236144417600;;;;;;;;;;;;;;;;;;;;;;;;
888062;;;;;;;;;;;;;;;;;1;381144242444;;;;;;;;;;;;;;;;;;;;;;;;
888061;;;;;;;;;;;;;;;;;1;388814601301;;;;;;;;;;;;;;;;;;;;;;;;
888060;;;;;;;;;;;;;;;;;1;111467344644;;;;;;;;;;;;;;;;;;;;;;;;
888059;;;;;;;;;;;;;;;;;1;341146403474;;;;;;;;;;;;;;;;;;;;;;;;
888058;;;;;;;;;;;;;;;;;1;221146400027;;;;;;;;;;;;;;;;;;;;;;;;
888057;;;;;;;;;;;;;;;;;1;111421684847;;;;;;;;;;;;;;;;;;;;;;;;
888056;;;;;;;;;;;;;;;;;1;111464234248;;;;;;;;;;;;;;;;;;;;;;;;
